record_id,research_question,allowed_years,hrs_column_ids,explanation,source_paper_title,label_provenance,trace_id
oadd-hrs-15647-q1,How do long-term pain trajectories differ by gender in later life?,1993; 2000; 2002; 2004; 2006; 2008; 2010; 2012; 2014; 2016; 2018,G1372; G1374; HC104; JC104; KC104; LC104; MC104; NC104; OC104; PC104; QC104; HC105; JC105; KC105; LC105; MC105; NC105; OC105; PC105; QC105; SEX,"Exposure measurements: Repeated self-reported pain severity was coded as a 0–3 pain index at HRS interviews: no frequent pain = 0; if often troubled by pain, usual pain intensity mild = 1, moderate = 2, severe = 3. Latent class mixed models using a cubic polynomial were used to classify longitudinal pain-score patterns into three trajectory classes, labeled Fluctuation, Low-level, and High-level, with sex-stratified trajectory solutions also reported. || Exposure measurements: Individual-level fluctuation in repeated pain scores was quantified using Variability Independent of the Mean (VIM), intended to capture pain-amplitude variability independent of average pain level. Higher VIM represented greater pain variability. The paper does not provide the exact VIM formula, exponent, or required number/timing of pain observations. || Moderator — Sex: Participant sex was recorded as male or female and used for sex-stratified analyses and testing of sex-specific pain associations with cognition and depressive symptoms.",Sex-specific trajectories and variability of pain burden in relation to cognitive decline and depressive symptoms in older adults: a prospective cohort study from health and retirement study.,literature_mined,q1
oadd-hrs-15633-q1,Could physical activity be linked to longevity in later life?,2008; 2010; 2012; 2014; 2016; 2018; 2020,LC223; LC224; LC225; KNOWNDECEASEDMO; KNOWNDECEASEDYR,"Moderator measurements: Baseline leisure-time physical activity in HRS was assessed by questionnaire items on vigorous, moderate, and light activity frequency. Frequency responses were assigned intensity-specific values and summed into a physical activity index score from 0 to 18: vigorous activity values 0, 2, 6, and 12; moderate activity values 0, 1, 3, and 6; light activity values 0, 0.5, 1.5, and 3 for the respective frequency categories. An index score ≥9 was classified as regular activity meeting or exceeding WHO physical activity recommendations; lower scores were classified as inactivity. || Outcome measurements: Mortality during follow-up was ascertained from HRS mortality sources, including trace data, National Death Index linkage, registry or Medicare claims sources, and exit interviews with proxy respondents. The analysis used death status and time-to-event/person-years during follow-up.",Interaction between physical activity and deficit-based frailty on all-cause mortality in older adults: a prospective study of five population-based cohorts.,literature_mined,q1
oadd-hrs-15554-q1,Could respiratory sarcopenia help predict survival among older adults with chronic kidney disease?,2010; 2011; 2012; 2013; 2014; 2015; 2016; 2017; 2018,MI804; OI804; MI807; OI807; MI808; OI808; MI809; OI809; MI831; OI831; MI834; OI834; MI838; OI838; MI841; OI841; MA019; OA019; MX060_R; OX060_R; MALIVE; QALIVE; EXDEATHMO; EXDEATHYR,"Exposure — Respiratory sarcopenia status and longitudinal transition: Respiratory sarcopenia was defined as the co-occurrence of low respiratory muscle strength and low muscle mass. In HRS, low respiratory muscle strength was PEFR below sex-specific cohort thresholds: <5.46 L/s for males and <3.76 L/s for females. Low muscle mass was height-adjusted appendicular skeletal muscle mass index below sex-specific 20th-percentile thresholds: ASM/height² <7.58 kg/m² for males and <5.80 kg/m² for females. HRS ASM was not directly measured; it was predicted as ASM = 0.485 × 0.998^age × 0.814^[1 for female, 0 for male] × 1.006^height in cm × weight in kg^0.680. Respiratory sarcopenia was assessed at baseline and follow-up, and transition categories were defined from baseline 2010–2011 to follow-up 2014–2015, such as remaining non-sarcopenic, progression to respiratory sarcopenia, reversion from respiratory sarcopenia, or remaining respiratory sarcopenic. || Outcome — All-cause mortality: All-cause mortality was determined from HRS survival data covering 2010–2018, extracted from the longitudinal cross-wave tracker. Death events were documented with month-level precision using exit interviews, spouse or partner reports, and active tracking by the HRS study team. For longitudinal respiratory sarcopenia transitions, deaths were tracked after the 2014–2015 follow-up assessment through 2018.",Respiratory sarcopenia as a mortality predictor for chronic kidney disease: a dual-cohort longitudinal study.,literature_mined,q1
oadd-hrs-10751-q1,How common are advance care planning and surrogate decision-making near the end of life after a hip fracture?,2000; 2002; 2004; 2006; 2008; 2010; 2012; 2014,R2742; R2764; ST190; ST206; TT190; TT206; UT190; UT206; VT190; VT206; WT190; WT206; XT190; XT206; YT190; YT206; R2781; R2785; ST218; ST223; TT218; TT223; UT218; UT223; VT218; VT223; WT218; WT223; XT218; XT223; YT218; YT223,"Outcome — Advance care planning before death: Binary composite measured in the HRS exit interview from proxy report. Advance care planning was defined as either completion of an advance directive/written instructions about final-days treatment or care, or legal designation of a surrogate decision-maker/durable power of attorney for health care. || Outcome — Need for surrogate decision-making at the end of life: Binary composite measured in the HRS exit interview from proxy report. Need for surrogate decision-making was defined as end-of-life care or treatment decisions being required and the participant not being able to participate in medical care decisions during the final days of life.",Advance Care Planning Prior to Death in Older Adults with Hip Fracture,literature_mined,q1
oadd-hrs-10551-q1,How do reports of childhood adversity vary across generations?,2006; 2008; 2010; 2012,KLB037H; LLB037K; MLB037K; NLB037K; LLB037L; MLB037L; NLB037L; KLB037I; LLB037M; MLB037M; NLB037M; KLB037J; LLB037N; MLB037N; NLB037N; BIRTHYR,"Outcome measurements: Retrospective self-report in the HRS psychosocial leave-behind questionnaire of whether the respondent experienced each of four adverse exposures before age 18. The paper reports specific-item prevalence, any childhood adversity, and a cumulative childhood adversity count/score across the four items; the police item was added in 2008. || Exposure — Birth cohort / generation and age derivation for trauma timing: respondent year of birth: Respondents were grouped into seven birth-cohort categories used to compare childhood adversity and adulthood trauma prevalence and incidence patterns: AHEAD born before 1924, CODA 1924–1930, HRS 1931–1941, War Babies 1942–1947, Early Baby Boomers 1948–1953, Mid Baby Boomers 1954–1959, and later birth years after 1959. Birth cohort was based on birth year/cohort membership; the paper also used birth year in deriving age for trauma timing.",Fact or artefact? Childhood adversity and adulthood trauma in the U.S. population-based Health and Retirement Study,literature_mined,q1
oadd-hrs-14627-q1,How might prior incarceration shape cognitive aging?,2012; 2014; 2016; 2018; 2020,NLB035_B; OLB033_B; R11COG27; R12COG27; R13COG27; R14COG27; R15COG27,"Exposure — Prior incarceration: Binary indicator of whether the respondent had ever been incarcerated, measured from the 2012 or 2014 HRS leave-behind questionnaire. Respondents answered yes or no to whether they had ever been an inmate in a jail, prison, juvenile detention center, or other correctional facility. || Outcome — Cognitive functioning trajectories: Respondents’ repeated Langa-Weir cognition scores from the 2012–2020 HRS surveys were used to estimate age-based group-based trajectories. The Langa-Weir cognition measure is a 27-point scale, with higher scores indicating better cognitive functioning. Group-based trajectory modeling assigned each respondent to the trajectory group with the highest posterior probability. The selected model had four trajectory groups: lowest and continuously declining cognition; moderate-low cognition that declined rapidly after the mid-70s; higher cognition that was stable then declined more slowly; and highest/stable cognition.",The Impact of Prior Incarceration on Cognitive Trajectories Among Older Adults: Evidence from the Health and Retirement Study.,human_annotated,q1
oadd-hrs-15486-q1,Could avoiding prescription sleep medicines reduce fall-related injuries in later life?,1998; 2000; 2002; 2004; 2006; 2008; 2010; 2012; 2014; 2016; 2018,LN364; MN364; NN364; ON364; PN364; QN364; KC079; KC081; LC079; LC081; MC079; MC081; NC079; NC081; OC079; OC081; PC079; PC081; QC079; QC081,"Exposure — Regular prescription sleep medication use: Prevalent regular use of prescription medication to help sleep among 2016 HRS respondents. The simulation compared status quo future use with a counterfactual in which all baseline users discontinued prescription sleep medication use for the rest of life. || Outcome measurements: Fall injuries serious enough to need medical treatment. In HRS this measure was available for respondents age 65 and older; ages 51–64 were imputed using NHIS data. In the simulation, fall injury was transitioned with a probit model and reported as lifetime ever incidence and average number of survey waves with any fall injury.",Lifetime burden of prescription medication for insomnia in middle-aged and older adults in the US: a microsimulation study.,human_annotated,q1
oadd-hrs-15568-q1,How might genetic propensity for body size relate to obesity in later life?,2006,E5_BMI_GIANT15; KI834; KI841,"Exposure — BMI polygenic risk score: A polygenic risk score for body mass index among HRS respondents with DNA information in the 2006 wave. The paper treats the parental-generation PRS distribution as standardized approximately normal with mean 0 and variance 1, and uses the observed HRS relation between PRS and BMI to parameterize simulations. || Outcome — Body mass index and obesity status: Observed BMI in the 2006 HRS generation-0 sample is used as the target phenotype and as the outcome in the estimated BMI–PRS relation. The paper also classifies individuals into WHO-defined BMI categories and identifies obesity as BMI ≥ 30 for prevalence calculations.","Generalized Stable Population and Agent-Based Models of phenotypic transmission in human populations, with an application to body size.",literature_mined,q1
oadd-hrs-15502-q1,Could more positive views of aging protect everyday independence in later life?,2014; 2016,OLB028B01; OLB028B02; OLB028B3; OLB028B4; OLB028B5; OLB028B6; OLB028B7; OLB028B8; PG041; PG044; PG047; PG050; PG059,"Exposure — Self-perceptions of aging: Measured in 2014 using an 8-item self-perceptions of aging scale in the HRS Leave-Behind Questionnaire. Items were rated on a 1 to 6 Likert scale from strongly disagree to strongly agree. Negatively phrased items were reverse scored, and the item average was computed so that higher scores indicated a more favorable view of aging. || Mediator — Instrumental activities of daily living impairment: Measured in 2016 as a five-item IADL difficulty scale. Respondents reported whether, due to a health or memory problem, they had difficulty preparing meals, managing money, taking medications, using the telephone, and shopping for groceries. Each item was coded 0 for no difficulty and 1 for some difficulty or unable to do; items were summed to a total score from 0 to 5, with higher scores indicating greater functional impairment.",Self-perceptions of aging and sarcopenia in older adults: the mediating role of IADL.,literature_mined,q1
oadd-hrs-14632-q3,Could overall cognitive health help predict diabetes in later life?,2012; 2014; 2016; 2018; 2020,ND124; ND129; ND142; ND143; ND144; ND145; ND146; ND174; ND184; OD124; OD129; OD142; OD143; OD144; OD145; OD146; OD174; OD184; PD124; PD129; PD142; PD143; PD144; PD145; PD146; PD174; PD184; QD124; QD129; QD142; QD143; QD144; QD145; QD146; QD174; QD184; QD174W; QD184W; RD124; RD129; RD142; RD143; RD144; RD145; RD146; RD174; RD184; RD174W; RD184W; NC010; OC010; PC010; QC010; RC010; NC214; OC214; PC214; QC214; RC214,"Outcome — Incident doctor-diagnosed diabetes: Diabetes onset/event status based on whether a doctor had told the respondent they had diabetes, coded yes=1 and no=0, with diagnosis year used to identify onset between 2012 and 2020. The paper does not distinguish type 1 from type 2 diabetes. || Exposure — Overall cognitive functioning: Telephone Interview for Cognitive Status-27 overall cognition score from respondent self/proxy-independent cognitive testing, combining recall, serial seven subtraction, and backward counting tasks. Per wave, the total of the three tests ranges from 0 to 27, with higher scores indicating higher cognitive function; descriptive results report the summed cognitive function score from 2012 to 2020 as out of 135.","Association of diabetes risk with changes in memory, working memory, and processing speed among older adults.",literature_mined,q3
oadd-hrs-11210-q3,Could social engagement help explain how early adversity shapes later-life well-being among veterans?,2008; 2010; 2012,LB020; MB020; LB021; MB021; LLB037K; MLB037K; LLB037L; MLB037L; LLB037M; MLB037M; LLB037N; MLB037N; LLB037C; MLB037C; MB063; LLB001B; MLB001C; LLB001C; MLB001D; LB082; MB082; LLB001E; MLB001F; LLB001F; MLB001G; LLB013A; MLB013A; LLB013B; MLB013B; LLB013C; MLB013C; LLB009A; MLB009A; LLB009B; MLB009B; LLB009C; MLB009C; LLB017A; MLB017A; LLB017B; MLB017B; LLB017C; MLB017C; MD110; ND110; MD111; ND111; MD112; ND112; MD114; ND114; MD116; ND116; MD117; ND117; MD113; ND113; MD115; ND115; MC001; NC001; MB000; NB000,"Exposure measurements: Count index of six adverse experiences before age 16 or 18, coded 1 for each adversity and summed; range 0–6. || Exposure — Combat exposure: Binary indicator of young-adulthood adversity based on whether the respondent had ever fired a weapon in combat or been fired upon in combat; coded 1=yes, 0=no. || Mediator measurements: Modified Berkman-Syme Social Network Index: fifteen binary indicators of marital status, volunteering, religious and club attendance, and contact by phone, email, or writing with family, children, and friends in the last month were summed; range 0–15, alpha=.64. || Outcome measurements: Three separate subsequent subjective well-being outcomes: depressive symptoms as an 8-item CESD short-form count ranging 0–8 with happy/enjoyed-life reverse coded; self-rated health as a single 1=poor to 5=excellent item; and life satisfaction as a single 1=not at all satisfied to 5=completely satisfied item.",Subjective well-being among male veterans in later life: The enduring effects of early life adversity.,literature_mined,q3
oadd-hrs-15580-q3,Could self-rated health be related to mammography use among older women?,2014,OC112; OC001,"Outcome — Recent mammography screening use: Binary indicator of whether the respondent obtained a mammography screening in the past 2 years, based on one HRS survey question on mammography. || Exposure — Self-reported overall health: Respondent’s current self-rated health measured on a 5-category scale: excellent, very good, good, fair, poor.",A Nationally Representative US Health and Retirement Study on Mammography Screening Use and Its Predictors Among Older Adult Women Ages 60 to 85.,literature_mined,q3
oadd-hrs-15304-q3,Could family relationship quality shape cognitive impairment in later life?,2010; 2012; 2014; 2016; 2018; 2020,MLB012A; NLB012A; OLB011A; PLB011A; QLB011A; RLB011A; MLB012B; NLB012B; OLB011B; PLB011B; QLB011B; RLB011B; MLB012C; NLB012C; OLB011C; PLB011C; QLB011C; RLB011C; MLB012D; NLB012D; OLB011D; PLB011D; QLB011D; RLB011D; MLB012E; NLB012E; OLB011E; PLB011E; QLB011E; RLB011E; MLB012F; NLB012F; OLB011F; PLB011F; QLB011F; RLB011F; MLB012G; NLB012G; OLB011G; PLB011G; QLB011G; RLB011G; MD174; ND174; OD174; PD174; QD174; RD174; MD184; ND184; OD184; PD184; QD184; RD184; MD142; ND142; OD142; PD142; QD142; RD142; MD143; ND143; OD143; PD143; QD143; RD143; MD144; ND144; OD144; PD144; QD144; RD144; MD145; ND145; OD145; PD145; QD145; RD145; MD146; ND146; OD146; PD146; QD146; RD146; MD124; ND124; OD124; PD124; QD124; RD124; MD129; ND129; OD129; PD129; QD129; RD129; QD174W; QD184W; RD174W; RD184W,"Exposure — Positive family support: Family-domain positive social support score based on 3 items asking whether family members understand the respondent, can be relied on if there is a problem, and are comfortable to open up to. Each item was rated from 1 = a lot to 4 = not at all; ratings were reverse-scored so higher scores indicate greater positive support. The paper reports positive social support ranged from 1 to 12. Collected in the Leave Behind survey approximately every 4 years during 2010-2020. || Exposure — Negative family support: Family-domain negative social support score based on 4 items asking whether family members place too many demands on the respondent, criticize the respondent, let the respondent down, and get on the respondent’s nerves. Each item was rated from 1 = a lot to 4 = not at all; ratings were reverse-scored so higher scores indicate greater negative support. The paper reports negative social support ranged from 1 to 16. Collected in the Leave Behind survey approximately every 4 years during 2010-2020. || Outcome — Incident cognitive impairment: Binary time-to-event outcome indicating development of cognitive impairment during follow-up. Cognitive function was measured using the 27-item Langa-Weir Classification Scale, range 0-27, composed of immediate and delayed 10-noun recall, serial 7 subtraction, and backward counting from 20. Cognitive impairment was defined as a score less than 12, coded 1 = yes and 0 = no. Cognitive tests were completed in each wave, providing biannual data from 2010-2020; participants with baseline cognitive impairment, Alzheimer’s disease, or dementia were excluded from the analytic risk set. || Focal measurement completion — Annotation-supported completion: The annotation restored the family-support waves required by the alternating questionnaire design and represented cognition with the documented observed-score inputs rather than interviewer prompts.",Exploring the Impact of Social Connection Dimensions on Cognitive Impairment in Older Adults: Observational Cohort Study.,human_annotated,q3
oadd-hrs-15501-q3,Could physical limitations before the pandemic lead to greater health-care use among older adults?,2018; 2022,QG001; QG002; QG003; QG004; QG005; QG006; QG007; QG011; QG008; QG009; QG010; QG012; SN114; SN099; SN150,"Exposure — Pre-pandemic functional limitation level: Functional limitation score measured in the 2018 HRS Core interview by summing difficulty across 12 physical tasks. Each task with no difficulty was scored 0 and some difficulty was scored 1, producing a 0–12 score categorized as less limitations 0–2, moderate limitations 3–7, and most limitations 8–12. || Outcome — Health services use: Health services use in the 2022 HRS survey, assessed as whether the respondent had a nursing home stay, had a hospitalization, or saw a doctor in the last two years.",Health service use and work related outcomes in older adults with functional and cognitive impairments during the COVID-19 pandemic.,literature_mined,q3
oadd-hrs-15394-q1,Could where older adults live be related to their educational attainment?,2010; 2012; 2014; 2016; 2018,REGION10; REGION12; REGION14; REGION16; REGION18; MZ216; NZ216; OZ216; PZ216; QZ216,"Exposure — Current U.S. region of residence: Respondent’s U.S. Census Bureau statistical region at the HRS interview during 2010–2018, categorized as Northeast, South, Midwest, or West. Respondents who moved across U.S. regions during 2010–2018 were excluded from the analytic sample, but the focal measure is the interview-period region of residence. || Moderator — Educational attainment / years of schooling: Respondent-reported completed years of schooling, measured as a continuous count ranging from 0 to 17 years. In the main interaction model, years of schooling was centered at 12 and interacted with the state-level education resources factor; predicted probabilities were illustrated across 8–16 years of schooling.",The role of educational attainment and quality in U.S. regional variation in prevalence of dementia and CIND.,literature_mined,q1
oadd-hrs-15482-q1,Could social activity help protect cognition as people age?,2016; 2018,PA019; QA019; PLB001C; QLB001C; PLB001E; QLB001E; PLB001D; QLB001D; PLB001F; QLB001F; PLB001G; QLB001G; PD124; PD129; PD142; PD143; PD144; PD145; PD146; PD174; PD184; QD124; QD129; QD142; QD143; QD144; QD145; QD146; QD174; QD184,"Exposure — Age: Respondent age in years, modeled as a continuous predictor and mean-centered before the age-by-social-activity interaction analysis. || Moderator — Social activity participation: SoPart-10 social activity participation index developed for HRS data. Five activity-frequency items were each scored 0–2, where 0 = never, 1 = monthly to once a week, and 2 = several times a week. Items were summed to a continuous composite score ranging from 0 to 10, with higher scores indicating more frequent and diverse social engagement. The composite was used in the main moderation model; low/medium/high categories were used descriptively. || Outcome — Cognitive function: Continuous 27-point cognitive function score based on the Langa-Weir cognitive function measure from core HRS cognitive assessments. The score combines immediate and delayed 10-noun free recall, serial sevens subtraction, and counting backward; higher scores indicate better cognitive performance. The continuous score was used in all regression models. || Focal measurement completion — Annotation-supported completion: The annotation retained the five social activities, age, and observed cognition inputs, correcting the youth-volunteering item to the field used in the paper's activity construction.","Cross-Sectional Association Between Social Activity Participation, Age, and Cognition: Evidence from the Health and Retirement Study.",human_annotated,q1
oadd-hrs-15253-q1,Could biological aging help explain the relationship between body weight and longevity?,2016; 2018; 2020,PC139; PC142; HORVATH_DNAMAGE; HORVATHSKIN_DNAMAGE; HANNUM_DNAMAGE; LEVINE_DNAMAGE; DNAMGRIMAGE; MPOA; PA019; PALIVE; QALIVE; RALIVE; KNOWNDECEASEDYR; KNOWNDECEASEDMO; LASTALIVEYR; LASTALIVEMO,"Exposure — Body mass index: BMI was calculated from self-reported weight and self-reported height as weight in kilograms divided by height in meters squared. The main exposure used 2016 BMI; height was cleaned across waves by identifying implausible within-person deviations and using each person’s mean reported height. The analysis treated BMI nonlinearly and contrasted low and high BMI levels with a mid-range BMI reference in mediation models. || Mediator — Epigenetic aging / epigenetic age acceleration: DNA methylation from the 2016 HRS Venous Blood Study was assayed using the Infinium Methylation EPIC BeadChip, and HRS-computed epigenetic clocks were used. Age acceleration was calculated as residuals from regressing chronological age on the epigenetic-clock age estimates for Horvath-I, Horvath-II, Hannum, PhenoAge, and GrimAge; positive residuals indicated accelerated aging. DunedinPACE was used as a pace-of-aging measure rather than residualized age acceleration. The primary mediation results emphasized HannumAgeAcc, PhenoAgeAcc, GrimAgeAcc, and DunedinPACE; Horvath-I and Horvath-II were evaluated but excluded from primary mediation because of weak or paradoxical prerequisite associations. || Outcome — All-cause mortality / survival time: Survival was followed from the 2016 baseline through 2020 using HRS vital status and date-of-death information. HRS ascertained vital status through interviews with respondents, partners, or knowledgeable proxies; when exact death date was unavailable, it was imputed from the last known alive date and confirmed death-date status. The paper modeled survival/life expectancy using Gompertz proportional hazards models with age as the time scale.",The mediating role of epigenetic ageing in the nonlinear association between body mass index and survival: a prospective cohort analysis of the US Health and Retirement Study.,literature_mined,q1
oadd-hrs-15712-q2,Is experiencing childhood adversity at all associated with memory in later life?,1992; 1994; 1996; 1998; 2000; 2002; 2004; 2006; 2008; 2010; 2012; 2014; 2016; 2018; 2020,KLB037H; LLB037K; MLB037K; NLB037K; LLB037L; MLB037L; NLB037L; KLB037I; LLB037M; MLB037M; NLB037M; KLB037J; LLB037N; MLB037N; NLB037N; R15TR20P,"Exposure — Any adverse childhood experience before age 18: Binary indicator of any ACE exposure before age 18. Four retrospective yes/no childhood adversity indicators—repeating a school year, trouble with police, parental alcohol/drug use causing family problems, and physical abuse by either parent—were coded 0/1, summed into a cumulative ACE count from 0 to 4, then recoded as 0 = no ACEs and 1 = one or more ACEs. || Outcome — Episodic memory total word recall: 2020 total word recall summary score, combining immediate and delayed recall from a randomly assigned 10-item word list. Scores range from 0 to 20, with higher scores indicating better episodic memory. The paper used directly assessed 2020 scores or imputed cognitive scores when missing; 65 participants had imputed episodic memory.",The long-term impact of adverse childhood experiences on episodic memory in mid- to late-life among US older adults.,literature_mined,q2
oadd-hrs-15690-q2,Are blood-based indicators of sarcopenia and osteoarthritis connected in older adults?,2016,PCR; PCYSC; PC070; PC219,"Exposure measurements: Calculated at 2016 baseline from serum creatinine divided by serum cystatin C, multiplied by 100: SI = (serum creatinine / cystatin C) × 100. Analyses considered SI continuously per 1-SD increase and categorically by quartiles, with the lowest quartile as reference. || Outcome measurements: Prevalent osteoarthritis at 2016 baseline required both reporting that a doctor had ever told the participant they had arthritis or rheumatism and specifying the arthritis type as osteoarthritis. Incident osteoarthritis during follow-up was identified among participants free of osteoarthritis at baseline when they first reported a new osteoarthritis diagnosis between the 2016 interview and the 2020 follow-up wave.",Association between the sarcopenia index and osteoarthritis: a cross-sectional and longitudinal study.,literature_mined,q2
oadd-hrs-15808-q2,Do some older adults improve rather than decline in cognitive functioning or walking ability over time?,2008; 2010; 2012; 2014; 2016; 2018; 2020; 2022,LD124; LD129; LD142; LD143; LD144; LD145; LD146; LD174; LD184; MD124; MD129; MD142; MD143; MD144; MD145; MD146; MD174; MD184; ND124; ND129; ND142; ND143; ND144; ND145; ND146; ND174; ND184; OD124; OD129; OD142; OD143; OD144; OD145; OD146; OD174; OD184; PD124; PD129; PD142; PD143; PD144; PD145; PD146; PD174; PD184; QD124; QD129; QD142; QD143; QD144; QD145; QD146; QD174; QD184; QD174W; QD184W; RD124; RD129; RD142; RD143; RD144; RD145; RD146; RD174; RD184; RD174W; RD184W; SD124; SD129; SD142; SD143; SD144; SD145; SD146; SD174; SD184; SD174W; SD184W; LI823; MI823; NI823; OI823; PI823; QI823; SI823; LI824; MI824; NI824; OI824; PI824; QI824; SI824,"Outcome — Physical improvement in walking speed: Physical function was measured as walking speed. Participants walked at normal speed over 8.21 feet / 2.5 meters, using walking aids if helpful, with two trials at baseline and each follow-up; the faster trial was used. Physical improvement was defined as last follow-up walking speed minus baseline walking speed; participants were classified as improved if the change was above 0, and not improved if it was 0 or below. Walking speed is reported in cm/s. || Outcome — Cognitive improvement: Cognitive function was measured with the 27-point Telephone Interview for Cognitive Status (TICS). Cognitive improvement was defined as the participant’s last available follow-up TICS score minus their baseline TICS score; participants were classified as improved if the change was above 0, and not improved if it was 0 or below.",Aging Redefined: Cognitive and Physical Improvement with Positive Age Beliefs,literature_mined,q2
oadd-hrs-15740-q2,Could inflammatory biomarkers help identify older adults at risk of mild cognitive impairment or dementia?,2016; 2018; 2020,PTNFR1; PCRP; PIL6; PD174; QD174; QD174W; RD174; RD174W; PD184; QD184; QD184W; RD184; RD184W; PD142; PD143; PD144; PD145; PD146; QD142; QD143; QD144; QD145; QD146; RD142; RD143; RD144; RD145; RD146; PD124; PD129; QD124; QD129; RD124; RD129,"Exposure — Serum soluble tumor necrosis factor receptor 1 (sTNFR1): Baseline circulating serum sTNFR1 measured in the 2016 HRS Venous Blood Study. The paper analyzes log-transformed and standardized/alternative scalings of the serum concentration, with results reported per higher baseline log-sTNFR1 or per 1 SD in prediction models. Units reported for the assay and descriptive results are pg/mL. || Focal measurements: Comparator inflammatory biomarkers: high-sensitivity C-reactive protein (CRP); Comparator inflammatory biomarkers: interleukin-6 (IL-6). || Outcome measurements: Development of cognitive impairment without dementia/MCI or dementia during follow-up, based on the HRS 27-point cognitive composite categorized using established cut-points: normal cognitive function 12–27, MCI/cognitive impairment without dementia 7–11, and dementia 0–6. The prediction analyses evaluated 2-year and 4-year risk, corresponding to follow-up after the 2016 baseline biomarker wave.","Association of soluble tumor necrosis factor receptor 1 with tau pathology, brain atrophy, and cognitive decline: a longitudinal study.",literature_mined,q2
oadd-hrs-15902-q2,Can cognitive tests reveal distinct dimensions of executive functioning and memory in later life?,2016,R1TMA_SCORE; R1TMB_SCORE; R1DIG_SCORE; R1LC_SCORE; R1BC_SCORE; R1LMB_DELSCORE; R1BM_DELSCORE; R1WORD_DSCORE,"Outcome measurements: A PCA-informed executive functions/processing speed domain was derived from HCAP cognitive task performance. Tasks loading in this cluster were Trail Making Test A and B, Symbol Digit Modalities Test, Letter Cancellation, and Backwards Count. The authors computed task-level z-scores using the study-sample mean and SD and averaged them into an EF/PS composite z-score; EF/PS analyses used n=586 after outlier removal. || Outcome measurements: A PCA-informed episodic memory domain was derived from delayed verbal memory task performance. Tasks loading in this cluster were Logical Memory delayed recall, Brave Man delayed recall, and CERAD Word List delayed recall. Task-level z-scores were calculated using the study-sample mean and SD and averaged into an episodic memory composite z-score; episodic memory analyses used N=619.",Exploring the relative contributions of multiple modifiable physical health variables to executive function and episodic memory performance in older adults.,literature_mined,q2
oadd-hrs-15700-q2,How might continued smoking affect survival in later life?,2010; 2012; 2014; 2016; 2018; 2020,MC117; EXDEATHYR; EXDEATHMO,"Exposure — Current smoking status: Current smoking status among ever-smoking participants, categorized as cessation/former smoker versus still smoking/current smoker. The analysis appears to use smoking behavior measured at study entry/baseline, although the excerpt does not fully specify time-varying versus baseline-only handling. || Outcome — All-cause mortality during follow-up: Death from any cause observed during longitudinal follow-up; mortality was collected during follow-ups using death registry data, with HRS follow-up spanning 2010–2020 waves 10–15.",Associations of childhood smoking initiation age with cardiometabolic multi-morbidity and mortality: a multi-national cohort study.,human_annotated,q2
oadd-hrs-15199-q2,How might education shape the risk of being classified with dementia in later life?,2016,R1MMSE_SCORE; PZ216,"Outcome — Dementia classification from MMSE total score, 2016 HCAP: Cognitive status was classified using the Mini-Mental State Examination administered in the 2016 HCAP. The MMSE contains 22 questions across orientation, language, registration, memory, spelling backward, and construction domains; scores range from 0 to 30. For the dementia outcome in the logistic models, dementia was defined as an MMSE score below 17; MCI was 18–24 and healthy cognition was above 25. || Exposure — Educational attainment categories from years of education, 2016: Protective socioeconomic factor categorized as less than high school, high school, or more than high school; less than high school was the reference category in the dementia-risk models.",Decomposing Racial and Ethnic Disparities in Risk and Protective Factors of Dementia in the U.S.,literature_mined,q2
oadd-hrs-15729-q2,Could an inflammation-and-lipid blood marker help predict kidney-related mortality in later life?,2016; 2018; 2020,PAMON; PHDLD; XQA133M1M; XQA133M2M; XRA133M1M; XRA133M2M; XQA121; XQA123; XRA121; XRA123,Exposure measurements: Baseline HRS 2016 Venous Blood Study blood-based ratio calculated by dividing total monocyte count from complete blood count by HDL cholesterol concentration. HDL-C was measured directly by homogeneous enzymatic assay; complete blood counts were performed on EDTA-anticoagulated whole blood using standardized hematology analyzers. Lipid values were converted to mmol/L. || Outcome measurements: Death from renal causes during follow-up after the 2016 HRS baseline through 2020. Mortality status in HRS was ascertained through biennial participant or proxy interviews plus National Death Index linkage; causes of death were obtained from HRS Exit interviews conducted in 2018 and 2020. The exact HRS cause-of-death coding or renal-cause categories are not fully detailed in the supplied text.,Monocyte-to-HDL ratio (MHR) is associated with overall and renal mortality in community-dwelling older individuals with chronic kidney disease (CKD).,literature_mined,q2
