total_steps,mean_action_length,max_action_length,file_search_count,file_view_count,file_edit_count,test_execution_count,action_entropy,consecutive_repetition_max,unique_action_ratio,error_flag_count,step_velocity,resolved,agent_system
-0.6732868458880649,-0.060706221558022876,0.018021795621481443,-0.011443048423972046,-0.008296574807831242,-0.00786198567790125,0.17036286270967888,-0.1944203821948792,0.0,0.04402301228754264,0.01756578889087145,-0.00817386314974212,0,swe-agent-llama-70b
-0.602059203059896,-0.03066451885037602,-0.06996061166914334,-0.029338356562395147,-0.010415548253531066,0.0016423686942144391,-0.05238253484806052,-0.09904504737273136,0.0,0.05847659496795372,0.014103089995079384,0.0018553252165110262,0,swe-agent-llama-70b
0.3303791336811855,0.09469631507560931,0.12889518911754566,0.014221441158342885,-0.009284148431783663,-0.008461178435319667,-0.030187849529683557,0.0342196976344447,0.0,-0.03345800450626607,-0.01683583157122131,0.038802429829932567,0,claude-3-7-sonnet-20250219
0.009479137442889495,0.0032303281533254263,0.006977785108294242,0.00022993551386666522,-0.0003973655669127275,-0.0002043499879557141,-0.0005288891923253864,0.0013952017104183405,0.0,-0.001970746770528251,-0.00013792081755509774,0.0006448462968385959,1,claude-3-5-sonnet-20241022
-0.015668288749826013,-0.0057078181424106995,-0.004621935374561982,0.00028606301842506467,-0.001520287239828999,-2.8791598647658056e-05,-0.002379550216446749,0.0006382742180352679,0.0,-0.0048542741223484495,-0.000708771643146665,-0.0015997087472002904,0,swe-agent-llama-8b
0.29366062125189507,-0.3432880739977601,0.04378756519063201,-0.004218841160357237,-0.045758416441039916,-0.01019593354158535,-0.02444149479256128,0.046176030772861504,0.0,-0.0548180093427366,-0.014518955449592216,0.010408550136272059,1,swe-agent-llama-70b
0.3043397715506248,0.06357678998119509,0.0005940161201345117,0.003509900439256788,0.02377924422287208,0.0034783090839993164,-0.01688431600672769,0.05133467491136406,0.0,0.06540691441229478,0.023994579411012414,0.020712792029512643,1,swe-agent-llama-405b
0.008268080518897237,0.004056007123085758,-0.0044579602737864505,-0.001549250174933354,0.0005525133684309465,-0.0001572047202185327,-0.0003947791194510458,0.0022840535523536193,0.0,0.005130850794604397,-0.0002698068130013579,-0.001463288666268651,0,swe-agent-llama-70b
0.1362500046833707,-0.43378240652522615,-0.025319356180398826,-0.039152884583781286,0.02712848012796357,-0.002738974604998786,0.062913774966228,0.007713142526491731,0.0,0.057509138582494984,0.0161472940264316,0.012837711026848858,1,swe-agent-llama-8b
0.3303791336811855,0.09469631507560931,0.12889518911754566,0.014221441158342885,-0.009284148431783663,-0.008461178435319667,-0.030187849529683557,0.0342196976344447,0.0,-0.03345800450626607,-0.01683583157122131,0.038802429829932567,0,claude-3-7-sonnet-20250219
0.009831560713700052,0.002724327570492444,-0.0004378699738356045,0.00016651138108696233,-6.614495506905909e-05,1.4022404971823083e-05,-0.0003455757442308771,0.001970434615311486,0.0,0.004859025902032275,-0.00013792081755509774,7.86039942252345e-05,1,swe-agent-llama-70b
-0.28851667302385553,-0.007219732422187886,-0.04838255776683297,-0.0026900447869664507,-0.02251345601982586,-0.005147123818313079,-0.02923516875770269,-0.029704464328628558,0.0,-0.06708547202852606,-0.000969924620420703,-0.001937079343851206,0,swe-agent-llama-405b
0.10530133291713875,0.04514928947303485,0.05982388071962974,0.0023299733902980373,-0.0037095781935607207,-0.00537441333807621,-0.0074133984100891994,0.018361670011345796,0.0,0.0165486771920985,-0.005939816887617008,0.020264706307359864,0,claude-3-5-sonnet-20241022
-0.01584870943893069,0.004620899780234442,0.003664508103113724,0.0013248639046809093,9.866891987748346e-07,-0.0012555760119518694,0.006851991543364898,-0.005500079781225244,0.0,-0.0009709586419253766,-9.226388564970275e-05,1.0637861309930608e-05,0,claude-3-7-sonnet-20250219
-0.542351250482199,-0.024419674612150714,-0.09376489955278378,-0.0007806841407853443,-0.03688185404051477,-0.01092137318194799,-0.09289970089514833,0.01426722808172206,0.0,-0.09159133157086326,-0.001844884210208001,-0.24032327772307216,0,swe-agent-llama-405b
0.009479137442889495,0.0032303281533254263,0.006977785108294242,0.00022993551386666522,-0.0003973655669127275,-0.0002043499879557141,-0.0005288891923253864,0.0013952017104183405,0.0,-0.001970746770528251,-0.00013792081755509774,0.0006448462968385959,1,claude-3-7-sonnet-20250219
0.142937611892016,0.04678402663455526,0.09526059312137304,0.0026338871686469624,-0.0032949468339025325,-0.004910815374334607,-0.010872301872839924,0.018688880921274666,0.0,-0.02294799245874496,-0.004695342151530856,0.032345261602976315,1,claude-3-7-sonnet-20250219
0.2665694928678406,0.08504258774124651,0.09370730485889715,0.00625156302171691,-0.014577208100425244,-0.002964516616874414,-0.021181958369107183,0.039484086788196454,0.0,-0.02429416699543582,-0.010499882711348904,0.06877752634038542,0,claude-3-7-sonnet-20250219
0.12724851526535613,0.04050573518517696,-8.091603167098587e-05,-0.036877428728079246,-0.06813924858788056,-0.000748233781069528,-0.009761239009914385,-0.05805809936778737,0.0,0.05460156050807316,0.0009884451159299652,0.0035536611548326416,0,swe-agent-llama-70b
0.142937611892016,0.04678402663455526,0.09526059312137304,0.0026338871686469624,-0.0032949468339025325,-0.004910815374334607,-0.010872301872839924,0.018688880921274666,0.0,-0.02294799245874496,-0.004695342151530856,0.032345261602976315,0,claude-3-7-sonnet-20250219
-0.2509653403245609,-0.05310605244821154,-0.020764218076377437,-0.0012047065112618055,3.510567052391903e-05,0.0017706759280939966,-0.03342747048825923,0.007177100500630441,0.0,-0.054009559571778616,-0.004252705900252906,-0.08137503983893875,0,swe-agent-llama-405b
-0.616507382194321,0.00024062169515648365,-0.09219398097873129,-0.01624018192368597,-0.029532046907517068,-0.03165600418580611,0.19837729893092657,0.03193636942304949,0.0,-0.04396433074981262,0.01276894855755573,0.0037831331281529563,0,swe-agent-llama-8b
0.14934562329783546,-0.3858643328253961,0.029155989799822937,0.00217687813052482,-0.0065694616390448895,-0.0037757886447252384,-0.030427638422141655,-0.1529958050888786,0.0,0.06556606399333573,0.04217138611291395,0.009402487812341074,0,swe-agent-llama-70b
0.18411627199674382,-0.5372899770435844,-0.21176903755684393,-0.00405810229601476,-0.11274284539006581,-0.01027947779519892,-0.027794791225437415,0.027160361493622664,0.0,0.06158325470293188,-0.011945796010691675,0.0062908319645305945,0,swe-agent-llama-70b
-0.2615150970156179,0.04922405219768684,0.10205693427581584,0.0025832203657715283,-0.0012983076540722788,-0.0067532666583720695,0.09021221884015508,-0.0733984268700277,0.0,0.01224492785515098,-0.00594821169760459,0.017145108521463646,0,claude-3-7-sonnet-20250219
0.0735438397841742,0.04192149529964808,0.05124186000446373,0.0056337679658975195,-0.0024128603762550004,-0.002428904094782316,0.019512508584901788,-0.1232091626528566,0.0,-0.015378832340228177,-0.005246581544583558,0.00662416384715145,0,claude-3-7-sonnet-20250219
0.10985311377782586,0.05331284816723044,0.06447381590797809,0.0031441712734189354,-0.0031640941788965635,-0.005396776273184168,0.03180789962347058,0.02064970148649545,0.0,0.016483540064617965,-0.005646386248729986,0.009094263483875358,1,claude-3-7-sonnet-20250219
-0.6032971195084387,0.05478745637006178,-0.15021815507948325,-0.0794033050126018,-0.007831621368539501,-0.03141016193060382,-0.1272987886697127,0.013619864701983654,0.0,-0.10419697416309939,-0.04026768181580346,-0.19096865652524012,0,swe-agent-llama-70b
0.009096606301275578,0.0029040871384025044,-0.00486853474130664,0.0003732470622200736,-0.001939437470438735,-0.00014923023635993722,-0.0003695059155729292,0.002416320089292265,0.0,0.004850420304151144,0.00011940774494316854,-0.001463288666268651,1,swe-agent-llama-405b
0.332997037816523,0.08138704094743957,0.029497531889158907,0.011686327787706296,0.022431331652650783,0.0005270576953894889,-0.02388513236983056,-0.09261257917977608,0.0,0.07327188218626952,0.027255400265896054,0.001429975096840715,0,swe-agent-llama-8b
0.142937611892016,0.04678402663455526,0.09526059312137304,0.0026338871686469624,-0.0032949468339025325,-0.004910815374334607,-0.010872301872839924,0.018688880921274666,0.0,-0.02294799245874496,-0.004695342151530856,0.032345261602976315,0,claude-3-7-sonnet-20250219
0.24285639961152877,0.051504846059256836,0.016938360190213757,-0.2575647918501926,-0.039631424321460745,0.002292895892817916,0.05427728565697112,0.06016551600046071,0.0,0.05769699433672311,0.007308913987836697,0.00820031893292232,0,swe-agent-llama-70b
0.10229212389113153,-0.3731917491860548,-0.04109183351566263,-0.03820713066236167,0.028701491667367986,-0.009806234163182886,0.03599279533907662,-0.10692420021188839,0.0,0.06558343266358192,0.027470785897983598,0.01019576452462091,0,swe-agent-llama-70b
0.2648812188485382,0.09829197933697378,0.089955518134508,0.004293173825687239,-0.0032687254254193674,-0.004054631207920777,0.056625011530472155,0.043127385858412796,0.0,0.02833302176530356,-0.01999914133653035,0.013518319869801221,0,claude-3-5-sonnet-20241022
-0.021086328567526093,0.0006147348026741959,-0.0018047397295778292,4.413343672023597e-05,-9.441232933355091e-05,-0.00014132216563992326,-0.0018704479743958914,0.0006862840147564137,0.0,-0.006127760672997482,-9.226388564970275e-05,-0.004290882780293789,0,swe-agent-llama-8b
0.12515679480964262,0.018617124761743032,-0.013865693780402154,0.0026696135804411057,-0.00030140479032790725,-0.0032759684231074082,-0.01032869443229988,0.020007571840995695,0.0,-0.010378440463198616,0.000476245883621723,0.001411059844452647,1,swe-agent-llama-8b
0.27245733878465495,-0.3410447374362513,0.030809733105650647,-0.004132936704048369,0.023730604672050647,0.0034713564480883183,-0.018461503450472042,0.03701757616078688,0.0,0.07049895088254168,0.012761109640387869,0.013964548384538275,0,swe-agent-llama-70b
-0.6139150581076238,-0.21992558559786843,-0.09915385638823271,-0.007855703184870147,-0.013892726253943517,-0.0077492908521103075,-0.04855096739778808,-0.1033094630239966,0.0,0.01951986987981383,0.020917462613635838,0.0027196024737207044,0,swe-agent-llama-8b
0.09874624035903608,0.043595707530440495,0.04607495155955644,-0.00023815801055562067,-0.003273670124051622,-0.003544547218047027,0.021957026425123507,0.017557957660422507,0.0,0.014072588982503282,0.0004884404962694276,-0.022977488284769115,0,claude-3-7-sonnet-20250219
0.24398886765962374,0.10325189605636066,0.0922121653634729,0.017177457835753765,-0.003018289498495166,-0.006246981418586754,0.06797667397717712,0.053390556024777464,0.0,0.026796502591341455,-0.020105201826087712,0.01398220646836539,1,claude-3-7-sonnet-20250219
-0.7578086461385909,-0.017961900312479115,-0.08767248166686388,0.01394245797252894,-0.00915671420845326,-0.0002927389691154925,-0.1150312430369308,0.027427787530574843,0.0,-0.09951489072255669,0.01130581501529917,0.006499018368114742,0,swe-agent-llama-70b
0.28822492501263364,-0.45521259050805873,0.060184549905599266,0.0011293519515131727,-0.0008875602548042874,-0.002522187602875115,-0.024711189411845337,0.04652426715216953,0.0,0.06237686830325856,-0.03723256211494845,0.006159691478051236,0,swe-agent-llama-8b
0.11926620519182345,0.01706435137277518,0.012618844533399053,-0.0006387340249884507,0.005239710386447111,0.0012045088898932862,0.01946028889714863,0.02377710021945987,0.0,0.03703225766593012,-0.007377243436698648,0.005482697519493224,1,swe-agent-llama-405b
0.2135039524649601,0.09523646954914135,0.06496176126161883,0.008507279970517702,-0.012050616107067242,-0.001157812715152402,0.055617578564603434,0.04365256116488294,0.0,0.03077630550428911,0.014359456061125696,0.020051247422561258,0,claude-3-7-sonnet-20250219
-0.020313207187456977,0.000541956708384145,-0.0020117067485633917,-0.0008137603104221808,0.0002451132189402257,-0.00029095367149822225,-0.001875351845171369,-0.003784800000798592,0.0,-0.004707260007072976,-9.226388564970275e-05,-0.0010607721219543474,0,swe-agent-llama-8b
0.142937611892016,0.04678402663455526,0.09526059312137304,0.0026338871686469624,-0.0032949468339025325,-0.004910815374334607,-0.010872301872839924,0.018688880921274666,0.0,-0.02294799245874496,-0.004695342151530856,0.032345261602976315,0,claude-3-7-sonnet-20250219
0.2419104561733975,0.10307667091801774,0.09045557140686412,0.017320373584200455,-0.009950303996474398,-0.00409990288185875,0.06828422750084065,0.054477650051412696,0.0,0.02679911310721962,-0.02043642506673318,0.012983923173977924,0,claude-3-7-sonnet-20250219
0.3303791336811855,0.09469631507560931,0.12889518911754566,0.014221441158342885,-0.009284148431783663,-0.008461178435319667,-0.030187849529683557,0.0342196976344447,0.0,-0.03345800450626607,-0.01683583157122131,0.038802429829932567,0,claude-3-7-sonnet-20250219
-0.6257242644458321,-0.2115073753389238,-0.016041442815289776,-0.0035196382134662315,-0.022299975406339535,0.001399372268194376,-0.08381205661303048,0.02990673380892009,0.0,-0.08331102567780102,0.0011696382079950773,3.2961551388291076e-06,1,swe-agent-llama-8b
-0.23489954800982996,-0.05032266458584975,-0.05881675085059474,-0.0061651762087636085,0.005307387171146733,-0.0006405584790080102,0.07215139668839951,-0.05178596930595643,0.0,-0.02161542889394454,-0.0019415707274304662,-0.006593022538616622,0,swe-agent-llama-8b
-0.5500826433136441,-0.18930005805987632,-0.017945490159107253,-0.0014688584994522807,-0.021860373555655593,-0.020968773469832006,-0.0852926856317274,-0.08541925796776653,0.0,-0.09325123926331967,0.004580057368690677,0.0022969656232839004,0,swe-agent-llama-405b
0.2665694928678406,0.08504258774124651,0.09370730485889715,0.00625156302171691,-0.014577208100425244,-0.002964516616874414,-0.021181958369107183,0.039484086788196454,0.0,-0.02429416699543582,-0.010499882711348904,0.06877752634038542,1,claude-3-7-sonnet-20250219
-0.15666176943177476,0.03661269924080926,-0.013689330630270245,-0.005596113576995151,-0.0008625839377284577,0.0008427710888229612,0.13344471537923464,0.012468399407455802,0.0,-0.0455510496717204,0.0037199038447472592,-0.10099183108443117,0,swe-agent-llama-70b
0.2665694928678406,0.08504258774124651,0.09370730485889715,0.00625156302171691,-0.014577208100425244,-0.002964516616874414,-0.021181958369107183,0.039484086788196454,0.0,-0.02429416699543582,-0.010499882711348904,0.06877752634038542,0,claude-3-5-sonnet-20241022
-0.01900583608600409,0.0005801718740658794,-0.002544605070410933,0.00011360767737508602,-0.002682462223821226,-0.00029095367149822225,-0.0018960474573478526,-0.002343863946672609,0.0,-0.006030275899806254,4.083300344632116e-05,-0.00010357405058953416,0,swe-agent-llama-70b
-0.7185269874727469,-0.199621301728242,0.006876584441342117,0.007223810076357464,-0.006116421224075124,0.03574058316984134,-0.11998666737279126,0.026429541622437103,0.0,-0.08091895975435898,0.009581683151953596,-0.0031075239497735615,0,swe-agent-llama-405b
-0.274735160950837,-0.09167903774643368,-0.028427500239087432,0.0020420717669503118,-0.0005024302752281663,-0.0006514688018636507,-0.03352652933635349,-0.046780737026928115,0.0,0.049810651726706505,0.004331991684456627,-0.005514109180429529,0,swe-agent-llama-70b
0.3303791336811855,0.09469631507560931,0.12889518911754566,0.014221441158342885,-0.009284148431783663,-0.008461178435319667,-0.030187849529683557,0.0342196976344447,0.0,-0.03345800450626607,-0.01683583157122131,0.038802429829932567,1,claude-3-7-sonnet-20250219
0.15970814628990707,0.04407349551668647,0.06419875184767565,0.0027199303397019716,0.00013071129890836672,-0.005511941718781894,-0.011544639122587479,0.020594233890172963,0.0,0.019495315935591673,-0.0068853452254472765,0.007633438032274521,1,claude-3-5-sonnet-20241022
0.010140113853624235,0.002982862959644064,-0.001081904068514863,0.00027912530618042305,0.0003233773525561056,-0.00032286561232609264,-0.0004330071984496558,0.001891382513719975,0.0,0.00473824670972796,6.103928074228989e-05,7.86039942252345e-05,1,swe-agent-llama-8b
-0.25627080433018024,-0.0767481964817472,-0.05345029803168684,0.0020295880270805094,-0.0041289208581833155,-0.019267091938798324,-0.053215958109178986,0.009127679849388672,0.0,-0.06725935267156471,-0.002795214194220972,-0.08454061624533454,0,swe-agent-llama-70b
0.2665694928678406,0.08504258774124651,0.09370730485889715,0.00625156302171691,-0.014577208100425244,-0.002964516616874414,-0.021181958369107183,0.039484086788196454,0.0,-0.02429416699543582,-0.010499882711348904,0.06877752634038542,0,claude-3-7-sonnet-20250219
0.12982314641463677,-0.19901060807013116,-0.0010912624355644066,0.001772745543536795,0.0020107758206687597,0.005602338502635894,-0.011097314870706405,0.01760496942592755,0.0,0.047661504094340654,0.0069415139314703105,0.003704354904131345,1,swe-agent-llama-70b
0.2665694928678406,0.08504258774124651,0.09370730485889715,0.00625156302171691,-0.014577208100425244,-0.002964516616874414,-0.021181958369107183,0.039484086788196454,0.0,-0.02429416699543582,-0.010499882711348904,0.06877752634038542,0,claude-3-5-sonnet-20241022
0.279990517634981,0.0886222953916645,0.06706245376474701,0.0058091319992532595,-0.016385637239348414,0.001409617573170127,-0.021535496702719457,0.04371565526561965,0.0,0.04258039204424103,0.019817561078627345,0.022371692331244204,1,claude-3-5-sonnet-20241022
0.3303791336811855,0.09469631507560931,0.12889518911754566,0.014221441158342885,-0.009284148431783663,-0.008461178435319667,-0.030187849529683557,0.0342196976344447,0.0,-0.03345800450626607,-0.01683583157122131,0.038802429829932567,0,claude-3-7-sonnet-20250219
-0.6783778747689188,-0.020461670133898907,-0.18401364398602968,-0.016233742051613913,-0.009833627371711982,-0.011688642237295651,0.24335698088648758,-0.055197225915627285,0.0,-0.08657845753015916,0.010488229355712197,0.006700182208537438,0,swe-agent-llama-8b
-0.7220005031253738,0.01802733247944842,-0.05539058605468028,-0.0006172555100454299,0.014950636085738966,0.0020578296203729095,-0.06834543750927803,-0.13540664021607993,0.0,-0.07774061909647549,0.008691168767406977,0.0015334491363647258,1,swe-agent-llama-70b
0.00919286605567367,0.0026783040445789103,0.003497774949683473,0.00022993551386666522,-0.0001525134147446154,-0.0003308400961846881,-0.00041766861605825584,0.0012785478020431187,0.0,0.002562028402703064,6.103928074228989e-05,0.0001184879680519498,0,gpt-4o-2024-08-06
0.3303791336811855,0.09469631507560931,0.12889518911754566,0.014221441158342885,-0.009284148431783663,-0.008461178435319667,-0.030187849529683557,0.0342196976344447,0.0,-0.03345800450626607,-0.01683583157122131,0.038802429829932567,0,claude-3-7-sonnet-20250219
-0.36905030727048416,0.0064265116257931675,-0.03660946462175644,-0.0016651419954166861,-0.00388982069884099,-0.0013402118183474595,-0.02980543431959939,-0.11304599907416332,0.0,0.040176955380290154,-0.001608635127136389,-0.00712292858977294,0,swe-agent-llama-70b
0.009479137442889495,0.0032303281533254263,0.006977785108294242,0.00022993551386666522,-0.0003973655669127275,-0.0002043499879557141,-0.0005288891923253864,0.0013952017104183405,0.0,-0.001970746770528251,-0.00013792081755509774,0.0006448462968385959,0,claude-3-7-sonnet-20250219
0.3303791336811855,0.09469631507560931,0.12889518911754566,0.014221441158342885,-0.009284148431783663,-0.008461178435319667,-0.030187849529683557,0.0342196976344447,0.0,-0.03345800450626607,-0.01683583157122131,0.038802429829932567,1,claude-3-7-sonnet-20250219
0.1268605423465616,0.04043735661308848,-0.011338774255397942,-0.052978512089917426,0.00280259882004179,-0.0012027787295037075,0.023247430051326876,0.03138206513919906,0.0,0.04382256799994033,0.00484882329942616,-0.0013279546307248455,0,swe-agent-llama-70b
0.08542891011998109,-0.09138423114435074,-0.06586533144738188,-0.000688839251220082,0.00857190717031722,-0.0028456025164588657,0.019985076258902234,0.01732312797282374,0.0,0.026268842062570998,-0.0525304851217057,-0.004899365307545582,0,swe-agent-llama-70b
-0.24579599814037142,0.017698522008730316,-0.03162194609386713,0.004657730254085642,0.0001877310166620225,-0.005428393428761347,-0.04312536633364332,-0.03890306007252751,0.0,0.015073421845891333,-0.007473463320953064,-0.08442709086861454,0,swe-agent-llama-8b
0.019593175414071316,-0.40489357629729883,-0.019717583767818576,-0.02283916279395421,0.016666108013746204,0.0032395733133948057,0.017957669377729527,-0.12207093386841322,0.0,0.01685167523041069,0.01235685595495177,0.009674954762286277,0,swe-agent-llama-8b
0.1338609430760383,0.02463484421892157,0.0014017216715067967,0.0003179569140378524,0.0055548082732736976,-0.003316733762240762,-0.007793493654097909,0.022629643010000658,0.0,0.05030177692134534,0.00026312865378656395,0.005275391892110826,0,swe-agent-llama-8b
0.1062054664115333,0.04853687598827528,0.09246011297201936,0.0023580752332766058,-0.002408003840391306,-0.004921370776958724,-0.008997547680804201,0.017455837997403967,0.0,-0.02051584594846706,-0.005885680993652471,0.021054403819327522,0,claude-3-7-sonnet-20250219
0.14193489105417456,0.043849767072971085,0.016541832102574133,-0.006745280139216018,0.0031080775729782654,-0.0008819470697494501,-0.009720542749968765,-0.07308941422076183,0.0,0.05372685563297707,-0.008620361937585011,-0.0007917192939791716,0,swe-agent-llama-70b
0.2665694928678406,0.08504258774124651,0.09370730485889715,0.00625156302171691,-0.014577208100425244,-0.002964516616874414,-0.021181958369107183,0.039484086788196454,0.0,-0.02429416699543582,-0.010499882711348904,0.06877752634038542,0,claude-3-7-sonnet-20250219
0.27537258341710613,0.08777466475884427,0.07045203104609439,0.005767173310926555,-0.01402846978700101,-0.000923737667744078,-0.02147665169429939,0.03822629779485047,0.0,0.04231341158109923,-0.011059008687646626,0.019996278106541768,0,claude-3-5-sonnet-20241022
-0.01691818478020243,-0.004062952694938116,-0.0058720995889554655,0.0001326377109894722,-0.0004341118904338095,-0.00010678913574765777,-0.0016937013106188886,-0.0021003377842710854,0.0,-0.004350998692296824,0.00031367934206828757,-0.0010722297735505718,0,swe-agent-llama-405b
0.19719774294805936,-0.491301214900968,-0.026039501991550938,0.016304964866370487,0.019123265692596213,0.0019718564774197193,0.0634240829020592,0.048973346839505064,0.0,0.04062607439887446,-0.04061392979434652,0.004718108019763099,1,swe-agent-llama-70b
0.3303791336811855,0.09469631507560931,0.12889518911754566,0.014221441158342885,-0.009284148431783663,-0.008461178435319667,-0.030187849529683557,0.0342196976344447,0.0,-0.03345800450626607,-0.01683583157122131,0.038802429829932567,1,claude-3-7-sonnet-20250219
0.22194517413909431,0.04879321995252736,-0.08036504739010149,0.0033881272573656747,0.03798002360701007,0.0013178457401296832,0.055155106197398704,-0.04524374983078481,0.0,0.0772713047077183,0.03762455637716714,-0.3442068853617616,0,swe-agent-llama-70b
0.2665694928678406,0.08504258774124651,0.09370730485889715,0.00625156302171691,-0.014577208100425244,-0.002964516616874414,-0.021181958369107183,0.039484086788196454,0.0,-0.02429416699543582,-0.010499882711348904,0.06877752634038542,0,claude-3-7-sonnet-20250219
-0.013723152352702467,-0.00562803553682318,-0.0034517865600605206,-0.00036225146896326987,-0.003298812938946986,-0.0002845509559102398,-0.0006895520934440438,-0.004593522648059551,0.0,0.005660492860336583,0.00031367934206828757,-0.0009881653724347801,0,swe-agent-llama-8b
0.15473976928873726,0.04852822867484236,0.06295979747757069,0.002763494629544734,-0.0030765769459329367,-0.0017302450141153212,-0.011544639122587479,0.02016820915547889,0.0,0.019709066313967148,-0.005184909870450212,0.007279902497046785,1,claude-3-7-sonnet-20250219
-0.1689463239492122,-0.08630188081801782,-0.03762848481228644,-0.015526824262737564,-0.005440165085009896,-0.018556539937368076,0.13913296586628693,0.018162939188443392,0.0,-0.02991124090094188,-0.017025141800049236,-0.07295120370501654,0,swe-agent-llama-8b
0.3303791336811855,0.09469631507560931,0.12889518911754566,0.014221441158342885,-0.009284148431783663,-0.008461178435319667,-0.030187849529683557,0.0342196976344447,0.0,-0.03345800450626607,-0.01683583157122131,0.038802429829932567,1,claude-3-7-sonnet-20250219
0.2665694928678406,0.08504258774124651,0.09370730485889715,0.00625156302171691,-0.014577208100425244,-0.002964516616874414,-0.021181958369107183,0.039484086788196454,0.0,-0.02429416699543582,-0.010499882711348904,0.06877752634038542,0,claude-3-7-sonnet-20250219
-0.41509621675808656,0.12638203634347756,0.07275295785303018,0.021643388362491623,-0.00949715509796119,0.004463972819298218,0.30622504382683474,-0.11387084796794263,0.0,-0.01847607261889168,-0.007775807011380714,0.022949353707249067,0,claude-3-7-sonnet-20250219
0.3470843358863152,0.05379250073176117,0.025090637560517937,0.003911295551859677,-0.016754814459885192,-0.006505656912116538,-0.02341739562258843,0.06287535076882,0.0,0.0698364442243259,0.025526620937032465,0.010860465261540659,0,swe-agent-llama-8b
0.006506828524048662,-0.012870403671169955,-0.0051053435387312975,0.0010060592771592967,0.001102804985583892,-0.0006229596122277394,0.0013210944167387933,0.0010431825998556603,0.0,0.003054547881304655,0.0012077076698619816,3.841234317666161e-05,0,swe-agent-llama-70b
0.142937611892016,0.04678402663455526,0.09526059312137304,0.0026338871686469624,-0.0032949468339025325,-0.004910815374334607,-0.010872301872839924,0.018688880921274666,0.0,-0.02294799245874496,-0.004695342151530856,0.032345261602976315,1,claude-3-7-sonnet-20250219
0.11538030500968578,-0.1405819977970526,0.024083188365076443,-0.0030217095365695696,0.006211693968437885,0.010549706638755292,-0.007830165368035331,0.018264688923318256,0.0,0.04010031047144623,0.0015571226567659348,0.0038418662741346696,1,swe-agent-llama-8b
0.20508630948142406,0.09328202432759448,0.06630467161846641,0.0084232203054301,-0.012010879340021876,-0.001157812715152402,0.0549155992455932,0.039181482168013676,0.0,0.03063662601349577,-0.0112491606010671,0.020447080271167525,0,claude-3-5-sonnet-20241022
0.009479137442889495,0.0032303281533254263,0.006977785108294242,0.00022993551386666522,-0.0003973655669127275,-0.0002043499879557141,-0.0005288891923253864,0.0013952017104183405,0.0,-0.001970746770528251,-0.00013792081755509774,0.0006448462968385959,0,claude-3-7-sonnet-20250219
0.21521552938838515,0.032561607035139134,0.0003343835999678762,0.008564158655106678,-0.026504695801549797,0.008442629571603268,-0.0254493051520593,0.024290378312445442,0.0,0.08320371189100022,0.027995223102079973,-0.5297594191502213,0,swe-agent-llama-405b
-0.6344744174299585,0.027250439368808506,-0.07888470012579069,0.049493397636365455,0.01927961965669845,0.003290054511044568,0.21712491286058985,0.03188552832177085,0.0,-0.06238076025204998,0.013005891138114829,0.004127039994983879,0,swe-agent-llama-8b
0.008979959784147848,0.0029706301753301572,0.005252604944979467,0.00031892275027218755,-0.0003421373046633689,-0.00046307262057467355,0.001519450455622379,0.0015440690881667802,0.0,-0.0010435742088871795,-0.00013792081755509774,0.00011902964351702881,0,claude-3-7-sonnet-20250219
0.1062054664115333,0.04853687598827528,0.09246011297201936,0.0023580752332766058,-0.002408003840391306,-0.004921370776958724,-0.008997547680804201,0.017455837997403967,0.0,-0.02051584594846706,-0.005885680993652471,0.021054403819327522,0,claude-3-7-sonnet-20250219
0.009479137442889495,0.0032303281533254263,0.006977785108294242,0.00022993551386666522,-0.0003973655669127275,-0.0002043499879557141,-0.0005288891923253864,0.0013952017104183405,0.0,-0.001970746770528251,-0.00013792081755509774,0.0006448462968385959,0,claude-3-5-sonnet-20241022
0.006398579767183476,-0.012307603308909894,-0.009569994079265193,0.00037222775914069864,-0.0027562408575822544,9.98216106762889e-05,-0.000407407715497695,4.745782901324547e-05,0.0,0.0036456162936536374,0.0012077076698619816,3.300873598862374e-05,0,swe-agent-llama-8b
-0.23880102953202317,-0.07274238756985558,-0.0451120908854639,-0.0023612575776564425,0.003840935094249662,-0.0031821821190743133,-0.021387582542182544,-0.042344597905285226,0.0,0.023055045233942077,5.482780003344564e-05,-0.008309823252029518,0,swe-agent-llama-8b
0.24244058017720443,0.10112430972525013,0.08060089744867742,0.01692968939856081,-0.011275395017059287,-0.003960183327254857,0.06828422750084065,0.05527103771310569,0.0,0.027998634724856624,0.0068513493102669515,0.014085754293585207,0,claude-3-7-sonnet-20250219
0.2665694928678406,0.08504258774124651,0.09370730485889715,0.00625156302171691,-0.014577208100425244,-0.002964516616874414,-0.021181958369107183,0.039484086788196454,0.0,-0.02429416699543582,-0.010499882711348904,0.06877752634038542,0,claude-3-7-sonnet-20250219
-0.4590116804801903,-0.25945707062426593,-0.18239529599398732,-0.015063931088366745,0.003776200992617565,-0.005583480601992566,0.16068351346979182,-0.12382547811906287,0.0,-0.004127103000930328,-0.039693659249646254,-0.012687568290094983,0,swe-agent-llama-8b
0.20235142072507087,0.09811573524597413,0.014484447775923134,-0.06032271215818458,0.022188284216630563,0.005318770118327936,-0.018010565656471998,-0.17511640508523718,0.0,0.07005936458814703,-0.01032188088226494,0.016770512016287813,0,swe-agent-llama-8b
