total_steps,mean_action_length,max_action_length,file_search_count,file_view_count,file_edit_count,test_execution_count,action_entropy,consecutive_repetition_max,unique_action_ratio,error_flag_count,step_velocity,resolved,agent_system,cluster_label
0.0929220642471782,0.0442522138406946,0.0359663653932002,0.0027874363136291,-0.0027797658130676,-0.0049515191929557,0.0318078996234705,-0.1433423221070231,0.0,0.0164827576615368,-0.0056463862487299,0.0076793849219966,0,claude-3-7-sonnet-20250219,1
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,0,claude-3-7-sonnet-20250219,1
0.2126626454226607,0.0931087772438122,0.0670133356621888,0.0085072799705177,-0.0115664226905258,-0.003639254611735,0.0559473175517064,0.0433397570159151,0.0,0.0307763055042891,0.0151526471818333,0.0221557948908182,0,claude-3-7-sonnet-20250219,1
0.3303791336811855,0.0946963150756093,0.1288951891175456,0.0142214411583428,-0.0092841484317836,-0.0084611784353196,-0.0301878495296835,0.0342196976344447,0.0,-0.033458004506266,-0.0168358315712213,0.0388024298299325,0,claude-3-7-sonnet-20250219,1
0.3303791336811855,0.0946963150756093,0.1288951891175456,0.0142214411583428,-0.0092841484317836,-0.0084611784353196,-0.0301878495296835,0.0342196976344447,0.0,-0.033458004506266,-0.0168358315712213,0.0388024298299325,0,claude-3-7-sonnet-20250219,1
0.0516250853180578,0.0181314294419371,-0.0239030513000517,0.0011574483485635,0.0019309115755759,-0.0011207244399958,-0.0133700173915627,-0.1110308394660475,0.0,0.0452918789672387,0.0022948755447642,0.001802196952745,0,swe-agent-llama-8b,1
0.1062054664115333,0.0485368759882752,0.0924601129720193,0.0023580752332766,-0.0024080038403913,-0.0049213707769587,-0.0089975476808042,0.0174558379974039,0.0,-0.020515845948467,-0.0058856809936524,0.0210544038193275,1,claude-3-7-sonnet-20250219,1
0.2736708021365251,0.1060516912459321,-0.0024639414175999,0.0064782240064743,0.0249084158030627,0.0037989290431054,-0.0219122844663023,0.0437680161230996,0.0,0.0682335542546353,0.022057385313231,0.0192518841133755,1,swe-agent-llama-8b,1
0.3013065029000726,0.1111832194332616,0.0174963944373513,0.0050882650008652,0.0256018645460082,0.0034275829554466,-0.0308866007584339,-0.1391532790095939,0.0,0.0827718542856826,-0.0281618537673719,-0.0107462607838671,0,swe-agent-llama-8b,1
0.3303791336811855,0.0946963150756093,0.1288951891175456,0.0142214411583428,-0.0092841484317836,-0.0084611784353196,-0.0301878495296835,0.0342196976344447,0.0,-0.033458004506266,-0.0168358315712213,0.0388024298299325,0,claude-3-7-sonnet-20250219,1
0.1529547625663525,-0.177788872329139,0.0190703153820095,-0.003236572287692,0.0027833226718936,0.0062911709429921,-0.0104589856715156,0.0210813729662578,0.0,0.0439365124831895,-0.0121511454682086,0.0114024689420335,1,swe-agent-llama-405b,2
-0.0184739326710454,0.0008234016310457,-0.0032924135347713,0.0001770177852348,-0.0004114388121113,-0.0002210677607912,-0.0018753518451713,-0.0031234387064875,0.0,-0.0050635633044478,6.432552767734277e-05,-0.0027665441603954,0,swe-agent-llama-8b,1
0.0094791374428894,0.0032303281533254,0.0069777851082942,0.0002299355138666,-0.0003973655669127,-0.0002043499879557,-0.0005288891923253,0.0013952017104183,0.0,-0.0019707467705282,-0.000137920817555,0.0006448462968385,1,claude-3-5-sonnet-20241022,1
0.1062054664115333,0.0485368759882752,0.0924601129720193,0.0023580752332766,-0.0024080038403913,-0.0049213707769587,-0.0089975476808042,0.0174558379974039,0.0,-0.020515845948467,-0.0058856809936524,0.0210544038193275,0,claude-3-7-sonnet-20250219,1
0.2079481789969864,0.1151150460657581,0.0661761466285662,0.0170198477165799,-0.0037370844269467,-0.002223922129528,0.0740351145904785,-0.1782105931612936,0.0,0.0313859162050319,-0.021022886099652,0.0092303244885999,1,claude-3-7-sonnet-20250219,1
0.142937611892016,0.0467840266345552,0.095260593121373,0.0026338871686469,-0.0032949468339025,-0.0049108153743346,-0.0108723018728399,0.0186888809212746,0.0,-0.0229479924587449,-0.0046953421515308,0.0323452616029763,0,claude-3-7-sonnet-20250219,1
0.0094791374428894,0.0032303281533254,0.0069777851082942,0.0002299355138666,-0.0003973655669127,-0.0002043499879557,-0.0005288891923253,0.0013952017104183,0.0,-0.0019707467705282,-0.000137920817555,0.0006448462968385,0,claude-3-5-sonnet-20241022,1
0.2402760604836337,0.0928170342113186,0.0084467782460076,0.0033705962899825,0.0191937019575658,0.0003988833886559,0.0601891057788085,-0.0512595040076709,0.0,-0.0337620308186826,0.012653217851496,0.0075277390417166,1,swe-agent-llama-405b,1
-0.5860554886623488,-0.1904048678020125,-0.0806102206580234,-0.0022566162571891,0.0168870229883885,0.0073428989519828,-0.0750444472597156,-0.0653631238564369,0.0,-0.1068740065767191,0.0118857928837034,-0.0010410672619279,0,swe-agent-llama-405b,0
0.125700488479316,0.027349924217198,-0.0523377784836717,0.0002420508380684,0.0131323628441546,-0.0002790150297628,-0.0076759311928274,0.0206509748661391,0.0,0.0513066899385361,0.0074401486521599,-0.0045789909784404,1,swe-agent-llama-70b,1
0.3018571841031003,0.0589906867438223,0.0219618197834277,0.0003061384297117,0.0258568185754246,0.0010666935311685,0.0559970805091723,0.062846080151879,0.0,0.0589949683498568,0.02407702865643,0.0112652288684299,1,swe-agent-llama-405b,1
-0.7854809174447452,0.0492854313095149,-0.0043028225286435,-0.0081840953384112,-0.0017627990896405,-0.0011021124475508,-0.1034908827931882,-0.1035638111588647,0.0,-0.0858495216867713,-0.0035200347976189,-0.0885697310704026,0,swe-agent-llama-70b,0
0.0094791374428894,0.0032303281533254,0.0069777851082942,0.0002299355138666,-0.0003973655669127,-0.0002043499879557,-0.0005288891923253,0.0013952017104183,0.0,-0.0019707467705282,-0.000137920817555,0.0006448462968385,1,claude-3-7-sonnet-20250219,1
0.3525133286341545,0.0759646893467988,0.0170754908681094,0.0110821861644468,-0.0285477959494766,0.0028466833629291,-0.0239095696497047,0.0614465034966282,0.0,0.0730081451122047,0.0087764780701106,0.0104184757255595,1,swe-agent-llama-70b,1
-0.5601929402023064,-0.1839175662361,-0.0204545879438004,-0.0044668532267808,0.0089191890773426,0.0005638508999253,-0.0651632017897431,-0.093426916131042,0.0,-0.073868388480162,0.0087426655199456,-0.1546115878725028,0,swe-agent-llama-8b,0
0.142937611892016,0.0467840266345552,0.095260593121373,0.0026338871686469,-0.0032949468339025,-0.0049108153743346,-0.0108723018728399,0.0186888809212746,0.0,-0.0229479924587449,-0.0046953421515308,0.0323452616029763,1,claude-3-7-sonnet-20250219,1
0.3303791336811855,0.0946963150756093,0.1288951891175456,0.0142214411583428,-0.0092841484317836,-0.0084611784353196,-0.0301878495296835,0.0342196976344447,0.0,-0.033458004506266,-0.0168358315712213,0.0388024298299325,1,claude-3-7-sonnet-20250219,1
0.1530118631192013,-0.177788872329139,0.0190703153820095,-0.003236572287692,0.0027833226718936,0.0061769698372944,-0.0104018851186667,0.0210813729662578,0.0,0.0439365124831895,-0.0121511454682086,0.0114024689420335,0,swe-agent-llama-70b,2
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,0,claude-3-7-sonnet-20250219,1
0.0094791374428894,0.0032303281533254,0.0069777851082942,0.0002299355138666,-0.0003973655669127,-0.0002043499879557,-0.0005288891923253,0.0013952017104183,0.0,-0.0019707467705282,-0.000137920817555,0.0006448462968385,1,claude-3-5-sonnet-20241022,1
-0.2547151498150362,-0.0433308360258747,-0.014761438498005,-0.0079678499038385,-0.0020761148566067,0.0043400129805291,0.0477632072794192,-0.0743979641781575,0.0,0.0208770308750523,0.0067293471910905,-0.007415692853796,0,swe-agent-llama-8b,0
-0.5779095146551398,0.0149115220233204,-0.0304846914123026,-0.0017649319436669,-0.0151895432860655,0.0018061246147882,-0.0927030497404053,0.0150460191401322,0.0,-0.0851854727982161,-0.0034610546336899,-0.2987849025236741,0,swe-agent-llama-405b,0
0.142937611892016,0.0467840266345552,0.095260593121373,0.0026338871686469,-0.0032949468339025,-0.0049108153743346,-0.0108723018728399,0.0186888809212746,0.0,-0.0229479924587449,-0.0046953421515308,0.0323452616029763,0,claude-3-7-sonnet-20250219,1
0.0728841875973377,-0.1829775540003607,-0.0113655776384671,-0.0084238868116403,-0.0309362961367949,-0.0059942535236433,0.0204257954469305,0.0173969448224828,0.0,0.0265159543830069,0.0169588370952641,0.0034846117452824,1,swe-agent-llama-8b,2
0.1403306379239469,0.0401041126346284,-0.0356350052272325,0.0038901018669829,0.0058084418928042,0.0003470825258595,-0.0097762292319651,-0.0727158728969429,0.0,0.0549851094783758,0.0131101460951085,-0.0010387218935969,1,swe-agent-llama-405b,1
-0.0214478570379599,0.000402913726401,-0.0048916030931136,0.0005464065609366,0.0004601889698107,-0.0002412581571107,-0.0020772712970634,-0.0032144315765887,0.0,-0.0046942724473957,6.432552767734277e-05,-0.0010722297735505,0,swe-agent-llama-8b,1
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,0,claude-3-7-sonnet-20250219,1
-0.0208257965014314,0.0006748818119076,-0.0056993869899536,0.000353895127776,-0.0006802056663639,-0.0001602257316508,-0.0022284184778884,0.0005642654275578,0.0,-0.0061277606729974,6.432552767734277e-05,-9.857970589644448e-05,0,swe-agent-llama-405b,1
0.1773030856266586,0.086901347450947,0.0178968531090203,0.0141835608395402,0.0218890286851645,0.0060497974117891,0.0404686580673677,-0.1672035339021703,0.0,0.0534369140338232,0.0141200282804836,0.0161216719464287,0,swe-agent-llama-8b,1
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,0,claude-3-7-sonnet-20250219,1
-0.3595537855040197,0.0042101501568635,-0.0394101169629211,0.0009067475571878,-0.004575069170891,0.0152893876561117,-0.0289403897351489,0.0140079316063094,0.0,-0.0617852733935778,-0.0056426992143043,0.113526636044183,0,swe-agent-llama-405b,0
0.1124197519768275,0.0524330632085659,0.0643110897680548,0.0021207386395228,-0.0032588332448996,-0.0024162419674044,0.0193130839177184,-0.0172217016338586,0.0,0.0141357815799561,-0.0056134508305504,0.0086766430049725,1,claude-3-7-sonnet-20250219,1
0.142937611892016,0.0467840266345552,0.095260593121373,0.0026338871686469,-0.0032949468339025,-0.0049108153743346,-0.0108723018728399,0.0186888809212746,0.0,-0.0229479924587449,-0.0046953421515308,0.0323452616029763,0,claude-3-7-sonnet-20250219,1
0.2961981601407368,0.074731319623445,-0.0001720677543247,0.007405194675061,0.0250528443899647,0.0042136802811635,-0.0189451776162211,0.0492795259130782,0.0,0.0665302855189587,0.0197635049632555,0.0197854060204206,0,swe-agent-llama-70b,1
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,1,claude-3-7-sonnet-20250219,1
0.2573846370775938,0.0549530112152758,0.0086593203958976,-0.0030055511142912,0.0240474062120149,0.0030782744504428,0.0407285448516099,0.0526083021368119,0.0,0.048522925444177,-0.0150899647712973,0.0192257293665422,0,swe-agent-llama-8b,1
0.1062054664115333,0.0485368759882752,0.0924601129720193,0.0023580752332766,-0.0024080038403913,-0.0049213707769587,-0.0089975476808042,0.0174558379974039,0.0,-0.020515845948467,-0.0058856809936524,0.0210544038193275,0,claude-3-7-sonnet-20250219,1
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,1,claude-3-7-sonnet-20250219,1
0.284757595626531,0.0627783629469016,0.0276771713831212,0.0218547347007228,0.0187180423864486,0.0027877823808806,0.064044473553745,0.0629185472578863,0.0,0.0477284693930087,0.0209158798616397,0.0131774108192063,1,swe-agent-llama-8b,1
-0.0198629273304803,0.0052764224566369,0.0063059885685554,0.0002706867880512,-0.0002242644949166,0.0005192587358027,-0.001878151632559,0.0008185081217904,0.0,-0.0024699641256394,-9.226388564970277e-05,0.0024738872867333,0,claude-3-5-sonnet-20241022,1
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,0,claude-3-7-sonnet-20250219,1
0.142937611892016,0.0467840266345552,0.095260593121373,0.0026338871686469,-0.0032949468339025,-0.0049108153743346,-0.0108723018728399,0.0186888809212746,0.0,-0.0229479924587449,-0.0046953421515308,0.0323452616029763,0,claude-3-7-sonnet-20250219,1
-0.0206495347128379,0.0012574019527706,-0.0018491053592765,0.0002706867880512,-0.0002260579797389,-0.0001413221656399,-0.0025787705369444,0.0007233389101961,0.0,-0.0067195929709962,4.083300344632116e-05,-0.0042908827802937,0,swe-agent-llama-405b,1
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,0,claude-3-7-sonnet-20250219,1
-0.5118661899272355,-0.0587856457326729,-0.0608767882550624,-0.0372881179300278,0.0068526146987298,0.0072767378680666,0.1227766609171129,-0.1411522299529999,0.0,0.0833770119060103,0.0074609008049072,-0.0008628856973815,0,swe-agent-llama-8b,0
-0.6258713256940408,-0.2141659956029533,0.007888625712152,-0.0013866602909474,-0.0306165693474519,-0.007742778995299,-0.1291956186873888,-0.0899911448300125,0.0,-0.0957444463025086,-0.0192802902475091,-0.0001926690811332,1,swe-agent-llama-70b,0
0.0087729250168992,0.0023610713167599,-0.0026902990294397,0.001296537672177,0.0013024834991504,1.825442491769107e-05,-0.0003695059155729,-0.0039702557516957,0.0,0.0048504203041511,0.0001194077449431,-0.0009406413316655,1,swe-agent-llama-405b,1
-0.4538954323866772,-0.1603358619864583,-0.1088358923413066,-0.0026780971938929,-0.0356376289445927,-0.0002452441536606,-0.0889398387110764,0.0142957707368645,0.0,-0.0830451160796664,-0.0102350390339114,-0.1892455501620548,0,swe-agent-llama-8b,0
0.0094791374428894,0.0032303281533254,0.0069777851082942,0.0002299355138666,-0.0003973655669127,-0.0002043499879557,-0.0005288891923253,0.0013952017104183,0.0,-0.0019707467705282,-0.000137920817555,0.0006448462968385,0,claude-3-7-sonnet-20250219,1
0.122456891891254,0.028881575067426,-0.0488609989476812,0.0024496408133849,-0.0134852092022897,0.001367903484326,-0.0088523115819279,0.0216472592746267,0.0,0.0514520898955531,0.0065510455629524,-0.0042428234285373,0,swe-agent-llama-70b,1
0.142937611892016,0.0467840266345552,0.095260593121373,0.0026338871686469,-0.0032949468339025,-0.0049108153743346,-0.0108723018728399,0.0186888809212746,0.0,-0.0229479924587449,-0.0046953421515308,0.0323452616029763,1,claude-3-7-sonnet-20250219,1
0.0069979736165718,-0.0108843412251559,-0.0003676415580314,-0.0027333717402673,0.0002770318071548,-0.00337510676282,-0.0004012951320598,0.0008543604286234,0.0,0.0036456162936536,-0.0006514438283218,7.86039942252345e-05,0,swe-agent-llama-70b,1
0.2889840830712792,-0.3801946379008544,0.0833994753365963,0.0098320944641349,0.0240756751310659,0.0061660612877274,-0.0259357792385632,0.0614651382604714,0.0,0.0598875712387087,-0.0434751947619944,0.008990979827487,0,swe-agent-llama-70b,2
-0.5828774406321534,0.0434068387295448,-0.0292574494917385,0.0083628096682796,-0.0067300817463725,-0.0207246356805302,-0.1243814698391197,-0.0520787229862562,0.0,-0.097898388127861,-0.0017955302204292,-0.2334006908540368,0,swe-agent-llama-405b,0
0.0803291029384009,-0.1877421387889796,-0.0416861427449686,-0.0049670125385784,0.0098960374994231,-0.0126863949403615,-0.0074253056698616,0.0115411618917795,0.0,0.040595826483626,0.0179867732200179,-0.0059486689282141,0,swe-agent-llama-8b,2
0.0076417034835335,0.0016401830803824,-0.0010270172654785,0.0004330327692313,0.0004127939725136,-0.000322865612326,-0.0004330071984496,-0.0082341342241084,0.0,0.0034444515950824,6.103928074228989e-05,-0.0078831959479985,1,swe-agent-llama-8b,1
0.0073276606446112,0.0027302692990076,0.0044401844754423,0.0005220200056368,8.279603698248375e-05,-0.0004630726205746,0.0013391170602951,-0.007696770868125,0.0,-0.0010473832896275,-0.000137920817555,8.580831146689727e-05,0,claude-3-7-sonnet-20250219,1
0.1156602498648456,-0.2314627128416026,-0.0021741685738602,-0.0074524347438253,0.0027487548226189,-0.0310467052688931,-0.0097612390099143,0.0158444309817101,0.0,0.0457756921316197,-0.012814591132191,-0.0083083788127656,0,swe-agent-llama-8b,2
0.142937611892016,0.0467840266345552,0.095260593121373,0.0026338871686469,-0.0032949468339025,-0.0049108153743346,-0.0108723018728399,0.0186888809212746,0.0,-0.0229479924587449,-0.0046953421515308,0.0323452616029763,0,claude-3-7-sonnet-20250219,1
0.3303791336811855,0.0946963150756093,0.1288951891175456,0.0142214411583428,-0.0092841484317836,-0.0084611784353196,-0.0301878495296835,0.0342196976344447,0.0,-0.033458004506266,-0.0168358315712213,0.0388024298299325,0,claude-3-5-sonnet-20241022,1
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,1,claude-3-7-sonnet-20250219,1
-0.5176527410749777,0.0305698170577083,-0.0146935220547594,-0.009881635262894,0.0109176803937982,0.009472774669098,0.1521285748515253,-0.1476438171290038,0.0,0.0909902963441934,0.0068911146531782,-0.0006799849759762,0,swe-agent-llama-70b,0
0.2220295237310638,0.0979532542355551,0.0625296823365093,0.0019005329069229,-0.0140877339688996,-0.0008185302230026,0.0521380872690213,0.0434135710952008,0.0,0.0317982711229122,0.019975793354929,0.0166257312812681,1,claude-3-7-sonnet-20250219,1
-0.3695645524405999,0.0134605802746152,-0.0355757757624063,0.0008264919395264,0.001070588286884,-0.0011065051235827,-0.0365252999186739,-0.1088072938256621,0.0,0.0431430776411617,0.0030437878930297,-0.0039896847845129,1,swe-agent-llama-70b,0
-0.5571318263213405,-0.0240295101809775,-0.023064438288337,-0.0396325898027722,0.0080148179678189,0.0086572687586666,0.1111427794353264,-0.1750563553290105,0.0,0.042843131344089,0.0092622389937803,0.0020395610169883,0,swe-agent-llama-70b,0
0.11464811784807,0.0489472743462322,0.0643590607867441,0.0030192584866134,-0.0030027682019364,-0.0053967762731841,0.0313661641632206,0.0206106004119739,0.0,0.0163250114642041,-0.0055928202402248,0.0093289742923888,1,claude-3-5-sonnet-20241022,1
-0.7194799739750064,0.0329011354884366,-0.0943755122169332,-0.0419251972801483,-0.0545531235858809,-0.0211654171378132,-0.0815441694108775,0.02001491592504,0.0,-0.0925899773238222,-0.0156947689129629,0.0028294855302843,0,swe-agent-llama-70b,0
0.3303791336811855,0.0946963150756093,0.1288951891175456,0.0142214411583428,-0.0092841484317836,-0.0084611784353196,-0.0301878495296835,0.0342196976344447,0.0,-0.033458004506266,-0.0168358315712213,0.0388024298299325,0,claude-3-5-sonnet-20241022,1
0.008656855339435,0.0034752267538253,0.0012364516281325,0.0001435736772929,-6.614495506905909e-05,-0.0003057625487142,0.0015770172354316,0.0019726855506911,0.0,0.0035172830285031,-0.000137920817555,-0.001412289800844,0,swe-agent-llama-8b,1
-0.5681113397208212,-0.0158281322389694,-0.0071566051927729,-0.013194458097195,-0.0461612604018965,-0.020765720291597,0.0793635493001968,-0.0747918204746214,0.0,0.058192483042957,0.0064302311961417,0.0009465591138673,0,swe-agent-llama-70b,0
-0.015449823450037,-0.0035880947199701,-0.0047686923926405,-0.0017326848777291,0.0003208239622902,-0.0004120130616778,-0.002227424741719,-0.0021076297883787,0.0,-0.002193649994656,0.0003136793420682,-0.0010722297735505,0,swe-agent-llama-8b,1
0.142937611892016,0.0467840266345552,0.095260593121373,0.0026338871686469,-0.0032949468339025,-0.0049108153743346,-0.0108723018728399,0.0186888809212746,0.0,-0.0229479924587449,-0.0046953421515308,0.0323452616029763,0,claude-3-7-sonnet-20250219,1
0.0884124603913174,0.0170764279420369,0.0029913166280774,-0.0151464536879739,0.0057299327489182,0.0046819288760739,0.0095921103581196,-0.0671530921643173,0.0,0.0511933294920647,0.0033253437087995,0.0041698205275863,0,swe-agent-llama-8b,1
-0.020864446559721,0.00130727830059,-0.0020396775431925,6.39316685851839e-05,0.0001437925662261,-0.0002328582139603,-0.0022463995164038,0.0006750161944565,0.0,-0.0067195929709962,4.083300344632116e-05,-0.0042908827802937,0,swe-agent-llama-8b,1
-0.2689638010163681,-0.0107436252030827,-0.0365107958913894,-0.0083409220638303,-0.0344723280005506,-0.0024994872390826,-0.0299318418843272,-0.0540564898361761,0.0,-0.0361850319396022,-0.0053027638614476,-0.00179266270781,0,swe-agent-llama-70b,0
0.2794415101071367,0.0700614826913762,-0.1058219280262828,-0.0011630226022144,-0.0241771217074701,0.0106678656983418,-0.0172057333860499,0.0427811061609904,0.0,0.0662278630974384,-0.0179864307990725,0.0160955095869363,0,swe-agent-llama-8b,1
0.1062054664115333,0.0485368759882752,0.0924601129720193,0.0023580752332766,-0.0024080038403913,-0.0049213707769587,-0.0089975476808042,0.0174558379974039,0.0,-0.020515845948467,-0.0058856809936524,0.0210544038193275,1,claude-3-5-sonnet-20241022,1
0.2683617080749546,0.100227065600732,0.1050502461507876,0.0203614838657409,-0.0087362470849511,-0.0034960082258175,0.0513268341806009,0.0553204586245796,0.0,-0.0003083862372097,-0.0183368056998075,0.0100748467443288,0,claude-3-5-sonnet-20241022,1
0.2797959222065254,-0.3069843580112745,0.0303088506015636,-0.0033477199659892,0.023256460950233,0.0045500758977356,-0.0179834216013196,0.0440440970361938,0.0,0.0695314212703349,0.0111323701584885,0.0133412039666556,0,swe-agent-llama-70b,2
0.2309364455794651,0.0972542336991244,-0.0124057225716919,0.0136343956269309,0.0230738897812095,0.003221113308726,0.0438680188995041,0.0449752938342621,0.0,0.0497378642317351,0.0231427767048627,0.0180125811711533,1,swe-agent-llama-405b,1
0.33147531095267,0.0786747497196114,0.0394643023439566,0.0151361206947389,-0.0118845177310286,0.0018471293033016,-0.0251919797270712,0.0586010150578198,0.0,0.0684710075090681,-0.023307434972496,-0.0072152980965832,0,swe-agent-llama-405b,1
0.2509554267386698,0.0593094652023364,0.0014214139557186,0.0143860671692876,0.024336182941962,0.0040307717196747,0.0489053851647183,0.0459462727563202,0.0,0.0475168305629353,0.0233228448790266,0.0169350138249461,1,swe-agent-llama-8b,1
-0.0131133286770475,-0.0003762473039345,-0.0029846443619316,0.000187511501539,-0.000100954667707,0.0002141650324485,0.0041649915142342,-0.0049460146833366,0.0,0.0043922905549119,6.432552767734277e-05,-0.0009613748246778,1,swe-agent-llama-405b,1
0.1210359288926301,0.0291627443851494,-0.0544910469873079,0.002464928112078,0.0084914884368826,0.0018290851086102,-0.0087435767489758,0.0202440092151157,0.0,0.0512592382410157,-0.0268537364367866,-0.0045704632048863,0,swe-agent-llama-70b,1
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,0,claude-3-7-sonnet-20250219,1
0.0091924508448505,0.0027885328834789,0.0034023132089371,0.0002299355138666,-9.728515249525683e-05,-0.0003308400961846,-0.0004176686160582,0.0014079277507605,0.0,0.002562028402703,-0.000137920817555,0.0001184879680519,1,claude-3-7-sonnet-20250219,1
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,0,claude-3-5-sonnet-20241022,1
0.0622046932740591,0.0442118241525808,0.0444208957348147,0.0049904743040309,-0.0035675045395486,-0.0025165397550294,0.0236299321336519,-0.0852876449144279,0.0,0.0137460908932672,-0.005300717438548,0.0029330026781152,0,claude-3-7-sonnet-20250219,1
0.3303791336811855,0.0946963150756093,0.1288951891175456,0.0142214411583428,-0.0092841484317836,-0.0084611784353196,-0.0301878495296835,0.0342196976344447,0.0,-0.033458004506266,-0.0168358315712213,0.0388024298299325,1,claude-3-5-sonnet-20241022,1
0.0094791374428894,0.0032303281533254,0.0069777851082942,0.0002299355138666,-0.0003973655669127,-0.0002043499879557,-0.0005288891923253,0.0013952017104183,0.0,-0.0019707467705282,-0.000137920817555,0.0006448462968385,0,claude-3-7-sonnet-20250219,1
0.088939013749304,0.0507549656276212,0.089823423162003,0.0021159572561341,-0.0025058689346868,-0.0043265280258889,-0.0089840844106552,0.0163436120881022,0.0,-0.020556235758914,-0.0052012500389612,0.0212272570891747,0,claude-3-5-sonnet-20241022,1
-0.6798523300438133,-0.2121470876961538,-0.0213339657955156,-0.004856481638569,-0.0076501885415836,-0.0058526637125767,-0.1238495075037944,0.0247649739787434,0.0,-0.09432505692815,0.0180137120353783,-0.1257692853383513,0,swe-agent-llama-405b,0
-0.1969006152246545,-0.0105811171569603,-0.078336548792558,-0.0011939549156145,-0.0077841185142378,-0.0014241237946719,0.1373331476295888,0.0189054342973541,0.0,-0.0473729952106973,-0.0197485295632062,-0.0865220154983907,0,swe-agent-llama-405b,0
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,1,claude-3-7-sonnet-20250219,1
0.1138729020101865,-0.1407329616095622,0.0278929180129237,-0.0030217095365695,-0.0015569346002648,0.0105135071324326,-0.0078071656206339,0.0173238705655841,0.0,0.0402451158431934,0.0035957081736747,0.0032718678947181,0,swe-agent-llama-70b,1
0.2444662838624394,0.0992329247790304,0.0865669229102733,0.0171774578357537,-0.0043157001217231,-5.32820373262669e-05,0.0669732344206263,0.0314238852742974,0.0,0.0270855441954413,-0.0196743713652742,0.0110010349396678,0,claude-3-5-sonnet-20241022,1
0.1073705353227557,-0.1741884403961325,0.0525602902717816,0.0027611532877064,-0.0110691453017658,0.006274497266634,-0.0101522404910741,0.016052617061772,0.0,0.0368366662927766,-0.0181904016562313,0.0032484013480153,0,swe-agent-llama-70b,2
0.142937611892016,0.0467840266345552,0.095260593121373,0.0026338871686469,-0.0032949468339025,-0.0049108153743346,-0.0108723018728399,0.0186888809212746,0.0,-0.0229479924587449,-0.0046953421515308,0.0323452616029763,0,claude-3-7-sonnet-20250219,1
0.2311017023498194,-0.5192991751819523,-0.0621226409247656,0.0007858219254075,-0.0034399912569213,0.0042053953445005,-0.0233154380424778,0.0424073375838703,0.0,0.0333228066558309,0.0135525583338903,0.014628329945348,0,swe-agent-llama-70b,2
0.2197041912610383,-0.3369880124711354,0.0565007661981001,-0.0055524012988461,0.0064116951201113,0.0029417268277295,0.0455949610096387,0.0374826680978458,0.0,0.0544152662108298,-0.0166502524710882,0.0138508007235094,1,swe-agent-llama-70b,2
0.1062054664115333,0.0485368759882752,0.0924601129720193,0.0023580752332766,-0.0024080038403913,-0.0049213707769587,-0.0089975476808042,0.0174558379974039,0.0,-0.020515845948467,-0.0058856809936524,0.0210544038193275,1,claude-3-7-sonnet-20250219,1
