total_steps,mean_action_length,max_action_length,file_search_count,file_view_count,file_edit_count,test_execution_count,action_entropy,consecutive_repetition_max,unique_action_ratio,error_flag_count,step_velocity,instance_id,agent_system,resolved,cluster_label,flag_prong_A,flag_prong_B,is_gaming
21,138.95238095238096,630.0,0.0,0.1428571428571428,0.0476190476190476,0.1904761904761904,4.392317392482164,1,1.0,0.0,0.5714285714285714,encode__starlette.db5063c2.pr_2178,claude-3-7-sonnet-20250219,0,1,False,False,False
35,1799.4857142857145,5310.0,0.1428571428571428,0.2857142857142857,0.2857142857142857,0.0,4.900711542207297,1,0.9142857142857144,0.0,0.8285714285714286,haddocking__arctic3d-304,swe-agent-llama-70b,0,2,False,False,False
45,1205.5333333333333,4873.0,0.1333333333333333,0.3111111111111111,0.2888888888888888,0.0,5.341744424577295,1,0.9333333333333332,0.0888888888888888,0.8222222222222222,iterative__dvc-4086,swe-agent-llama-70b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,seperman__deepdiff.ed252022.pr_467,claude-3-5-sonnet-20241022,0,1,False,False,False
11,264.09090909090907,1134.0,0.0,0.0909090909090909,0.1818181818181818,0.0909090909090909,3.4594316027676517,1,1.0,0.0,0.6363636363636364,tweepy__tweepy.91a41c6e.func_pm_remove_assign__0na9hp3a,claude-3-7-sonnet-20250219,1,1,False,False,False
21,1657.952380952381,7353.0,0.0,0.3333333333333333,0.3809523809523809,0.0,4.392317392482164,1,1.0,0.0476190476190476,0.8095238095238095,omni-us__jsonargparse-248,swe-agent-llama-70b,0,2,False,False,False
13,1347.6923076923076,4873.0,0.0,0.3076923076923077,0.2307692307692307,0.3076923076923077,3.700439699386058,1,1.0,0.3846153846153846,0.8461538461538461,hylang__hy-2454,swe-agent-llama-70b,0,1,False,False,False
57,1529.122807017544,5585.0,0.1578947368421052,0.4561403508771929,0.1578947368421052,0.0350877192982456,5.762714496220025,1,0.9649122807017544,0.2982456140350877,0.8421052631578947,ahawker__ulid-59,swe-agent-llama-8b,0,0,False,False,False
21,228.6190476190476,1239.0,0.0,0.238095238095238,0.0952380952380952,0.1904761904761904,4.392317392482164,1,1.0,0.1428571428571428,0.6190476190476191,getmoto__moto.694ce1f4.pr_8181,claude-3-7-sonnet-20250219,1,1,False,False,False
29,1256.0344827586207,4873.0,0.2068965517241379,0.5172413793103449,0.2068965517241379,0.0,4.857980953289416,1,1.0,0.1379310344827586,0.6896551724137931,tcalmant__ipopo-120,swe-agent-llama-70b,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,conan-io__conan.86f29e13.pr_14912,claude-3-7-sonnet-20250219,0,1,False,False,False
58,185.22413793103448,6306.0,0.0,0.0517241379310344,0.0517241379310344,0.2241379310344827,5.444187818101852,1,0.8793103448275862,0.0172413793103448,0.5172413793103449,iterative__dvc.1d6ea681.pr_7907,claude-3-7-sonnet-20250219,0,0,False,False,False
31,2107.3548387096776,5521.0,0.064516129032258,0.5161290322580645,0.1935483870967742,0.0,4.825164010484202,1,0.935483870967742,0.1290322580645161,0.6451612903225806,zamzterz__Flask-pyoidc-70,swe-agent-llama-70b,0,2,False,False,False
71,1485.718309859155,11064.0,0.0,0.0704225352112676,0.4788732394366197,0.0,4.236715820220848,1,0.4788732394366197,0.4788732394366197,0.9295774647887324,zopefoundation__ZODB-291,swe-agent-llama-70b,0,0,False,False,False
11,3182.454545454545,7333.0,0.0,0.1818181818181818,0.5454545454545454,0.0,3.4594316027676517,1,1.0,0.0909090909090909,0.6363636363636364,plotly__dash-bio-589,swe-agent-llama-70b,0,2,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pydicom__pydicom.7d361b3d.pr_1987,claude-3-5-sonnet-20241022,1,1,False,False,False
15,2085.2,5178.0,0.0666666666666666,0.4666666666666667,0.4,0.0,3.906890573968093,1,1.0,0.0666666666666666,0.2666666666666666,zulip__zulip-terminal-1350,swe-agent-llama-405b,0,2,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pydantic__pydantic.acb0f10f.pr_6789,claude-3-7-sonnet-20250219,0,1,False,False,False
18,317.0,1494.0,0.0555555555555555,0.1111111111111111,0.1111111111111111,0.0555555555555555,4.169924975473802,1,1.0,0.2777777777777778,0.3888888888888889,scanny__python-pptx.278b47b1.func_pm_ctrl_shuffle__y1oeadai,claude-3-7-sonnet-20250219,1,1,False,False,False
51,1187.8039215686274,4873.0,0.0,0.2156862745098039,0.4313725490196078,0.196078431372549,5.633209583562236,1,0.9803921568627452,0.0980392156862745,0.7843137254901961,ebmdatalab__datalab-pandas-29,swe-agent-llama-405b,0,0,False,False,False
31,809.6451612903226,4873.0,0.0,0.3870967741935484,0.2258064516129032,0.1290322580645161,4.954196265663328,1,1.0,0.064516129032258,0.7419354838709677,florimondmanca__fountain-lang-7,swe-agent-llama-405b,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,getmoto__moto.694ce1f4.pr_5282,claude-3-7-sonnet-20250219,0,1,False,False,False
41,2149.3414634146343,27929.0,0.1463414634146341,0.6097560975609756,0.073170731707317,0.0,5.308771459105406,1,0.975609756097561,0.048780487804878,0.6097560975609756,google__importlab-13,swe-agent-llama-405b,0,2,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,marshmallow-code__apispec.8b421526.57,claude-3-5-sonnet-20241022,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,Cog-Creators__Red-DiscordBot.33e0eac7.lm_rewrite__bdfrqykb,claude-3-7-sonnet-20250219,0,1,False,False,False
51,2397.0392156862745,4873.0,0.0196078431372549,0.1372549019607843,0.7647058823529411,0.0,3.438967900104525,1,0.4509803921568627,0.4117647058823529,0.2549019607843137,dirty-cat__dirty_cat-378,swe-agent-llama-8b,0,0,False,False,False
27,1588.3703703703704,13504.0,0.074074074074074,0.4074074074074074,0.2592592592592592,0.037037037037037,4.754887463210704,1,1.0,0.1111111111111111,0.8148148148148148,pydantic__pydantic-3975,swe-agent-llama-405b,1,2,False,False,False
29,1081.655172413793,5095.0,0.0,0.3448275862068966,0.3103448275862069,0.0689655172413793,4.789015437490732,1,0.9655172413793104,0.1379310344827586,0.7931034482758621,networkx__networkx-5903,swe-agent-llama-405b,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,mahmoud__boltons.3bfcfdd0.func_pm_ctrl_invert_if__548m4o51,claude-3-7-sonnet-20250219,1,1,False,False,False
7,2392.714285714286,4873.0,0.0,0.2857142857142857,0.5714285714285714,0.0,2.8073549119587384,1,1.0,0.2857142857142857,0.4285714285714285,googleapis__python-bigquery-66,swe-agent-llama-70b,0,2,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,conan-io__conan.86f29e13.pr_16412,claude-3-7-sonnet-20250219,0,1,False,False,False
19,1541.2105263157894,4873.0,0.0,0.4736842105263157,0.4736842105263157,0.0,4.24792748603238,1,1.0,0.0,0.2631578947368421,Textualize__textual-1427,swe-agent-llama-70b,0,1,False,False,False
27,2248.740740740741,7636.0,0.1111111111111111,0.5185185185185185,0.2222222222222222,0.037037037037037,4.606739317947945,1,0.925925925925926,0.2592592592592592,0.5925925925925926,streamlink__streamlink-1655,swe-agent-llama-70b,0,2,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,cloudpipe__cloudpickle.6220b0ce.58,claude-3-5-sonnet-20241022,1,1,False,False,False
73,86.01369863013699,271.0,0.0,0.0136986301369863,0.1780821917808219,0.2328767123287671,5.734765827740367,1,0.8356164383561644,0.0,0.589041095890411,cantools__cantools.0c6a7871.combine_file__qnspxk8e,claude-3-7-sonnet-20250219,1,0,False,False,False
25,1006.84,4873.0,0.08,0.4,0.24,0.0,4.6438561537073495,1,1.0,0.08,0.76,geomet__geomet-101,swe-agent-llama-8b,0,1,False,False,False
19,890.7368421052631,4873.0,0.0526315789473684,0.3684210526315789,0.2631578947368421,0.0,4.24792748603238,1,1.0,0.0,0.7894736842105263,allrod5__parameters-validation-3,swe-agent-llama-8b,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,iterative__dvc.1d6ea681.pr_7899,claude-3-7-sonnet-20250219,0,1,False,False,False
21,1598.809523809524,4873.0,0.0476190476190476,0.3809523809523809,0.3809523809523809,0.0952380952380952,4.392317392482164,1,1.0,0.0476190476190476,0.6190476190476191,pydantic__pydantic-2286,swe-agent-llama-70b,0,2,False,False,False
17,1582.2941176470588,4987.0,0.1764705882352941,0.4705882352941176,0.2352941176470588,0.0588235294117647,4.087462816724524,1,1.0,0.1176470588235294,0.5882352941176471,craigjmidwinter__total-connect-client-206,swe-agent-llama-8b,1,2,False,False,False
21,1497.7142857142858,4873.0,0.0476190476190476,0.3333333333333333,0.3809523809523809,0.0,4.392317392482164,1,1.0,0.2857142857142857,0.7142857142857143,dapr__python-sdk-272,swe-agent-llama-405b,1,2,False,False,False
19,2546.684210526316,5584.0,0.0526315789473684,0.1578947368421052,0.5263157894736842,0.0,4.142664329580338,1,0.9473684210526316,0.1578947368421052,0.5789473684210527,thelastpickle__cassandra-medusa-592,swe-agent-llama-70b,0,2,False,False,False
33,673.5757575757576,4873.0,0.1212121212121212,0.3939393939393939,0.2121212121212121,0.1212121212121212,5.044394071749518,1,1.0,0.0909090909090909,0.8181818181818182,deardurham__ciprs-reader-38,swe-agent-llama-8b,1,1,False,False,False
9,2051.8888888888887,4873.0,0.0,0.3333333333333333,0.4444444444444444,0.0,3.169924988458057,1,1.0,0.1111111111111111,0.4444444444444444,elastic__elasticsearch-dsl-py-759,swe-agent-llama-8b,0,1,False,False,False
135,811.9555555555555,4873.0,0.2962962962962963,0.4074074074074074,0.1851851851851851,0.0,4.775015305549353,1,0.362962962962963,0.0814814814814814,0.8814814814814815,pydantic__pydantic-4225,swe-agent-llama-405b,0,0,False,False,False
21,1175.2857142857142,4873.0,0.0476190476190476,0.3333333333333333,0.2857142857142857,0.0,4.392317392482164,1,1.0,0.4285714285714285,0.7142857142857143,PyCQA__flake8-bugbear-161,swe-agent-llama-70b,0,1,False,False,False
27,163.59259259259258,933.0,0.037037037037037,0.1851851851851851,0.037037037037037,0.2222222222222222,4.754887463210704,1,1.0,0.0,0.4814814814814814,pandas-dev__pandas.95280573.pr_56522,claude-3-5-sonnet-20241022,0,1,False,False,False
35,2098.9714285714285,5072.0,0.0285714285714285,0.2571428571428571,0.6,0.0285714285714285,5.129282966450641,1,1.0,0.0857142857142857,0.4857142857142857,lbl-srg__BuildingsPy-388,swe-agent-llama-8b,0,1,False,False,False
195,593.6,5768.0,0.0,0.4871794871794871,0.0153846153846153,0.0,2.430671997301696,1,0.082051282051282,0.241025641025641,0.9897435897435898,pydantic__pydantic-5132,swe-agent-llama-405b,0,1,True,False,True
15,203.0,1227.0,0.0,0.0,0.0666666666666666,0.1333333333333333,3.906890573968093,1,1.0,0.0666666666666666,0.3333333333333333,mahmoud__boltons.3bfcfdd0.func_pm_op_change__4hnmekso,claude-3-7-sonnet-20250219,1,1,False,False,False
63,1560.0,4932.0,0.0476190476190476,0.5396825396825397,0.2539682539682539,0.0634920634920634,5.838313370092603,1,0.9365079365079364,0.2063492063492063,0.5238095238095238,andialbrecht__sqlparse-231,swe-agent-llama-8b,0,0,False,False,False
21,1671.952380952381,4873.0,0.0952380952380952,0.5238095238095238,0.238095238095238,0.0,4.392317392482164,1,1.0,0.1904761904761904,0.5714285714285714,nickstenning__honcho-218,swe-agent-llama-70b,0,2,False,False,False
17,1212.764705882353,4873.0,0.0588235294117647,0.2941176470588235,0.3529411764705882,0.0588235294117647,4.087462816724524,1,1.0,0.1176470588235294,0.8235294117647058,pydantic__pydantic-1804,swe-agent-llama-70b,0,1,False,False,False
41,2957.9268292682927,21286.0,0.0975609756097561,0.5609756097560976,0.1219512195121951,0.0,4.716950438231382,1,0.7073170731707317,0.2195121951219512,0.7317073170731707,Electrostatics__mmcif_pdbx-27,swe-agent-llama-405b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,agronholm__exceptiongroup.0b4f4937.lm_rewrite__a4nqb1bt,claude-3-7-sonnet-20250219,0,1,False,False,False
13,1364.076923076923,4873.0,0.1538461538461538,0.4615384615384615,0.2307692307692307,0.0,3.700439699386058,1,1.0,0.0,0.5384615384615384,J-CPelletier__webcomix-7,swe-agent-llama-70b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pandas-dev__pandas.95280573.pr_53709,claude-3-5-sonnet-20241022,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hukkin__tomli.443a0c1b.lm_rewrite__a8do5ku4,claude-3-7-sonnet-20250219,0,1,False,False,False
14,213.57142857142856,1095.0,0.0,0.0714285714285714,0.2857142857142857,0.1428571428571428,3.807354901859873,1,1.0,0.0,0.7857142857142857,pandas-dev__pandas.95280573.pr_57764,claude-3-5-sonnet-20241022,0,1,False,False,False
47,1510.531914893617,4873.0,0.0425531914893617,0.2978723404255319,0.4042553191489361,0.1914893617021276,5.512035593824303,1,0.9787234042553192,0.3829787234042553,0.7021276595744681,argoproj-labs__gordian-42,swe-agent-llama-70b,0,2,False,False,False
47,1088.404255319149,5027.0,0.0638297872340425,0.3191489361702128,0.2978723404255319,0.1276595744680851,5.512035593824303,1,0.9787234042553192,0.1063829787234042,0.8085106382978723,sciunto-org__python-bibtexparser-387,swe-agent-llama-8b,0,1,False,False,False
27,697.4444444444445,4873.0,0.0,0.1851851851851851,0.4814814814814814,0.0,4.680813390579324,1,0.9629629629629628,0.1481481481481481,0.7037037037037037,pydantic__pydantic-2220,swe-agent-llama-70b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pylint-dev__astroid.b114f6b5.pr_2207,claude-3-5-sonnet-20241022,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,dask__dask.5f61e423.func_pm_remove_cond__dj0nvd1x,claude-3-7-sonnet-20250219,0,1,False,False,False
43,2635.2558139534885,4968.0,0.0465116279069767,0.1395348837209302,0.7906976744186046,0.0,3.6067570262761226,1,0.5116279069767442,0.0465116279069767,0.1860465116279069,florimondmanca__fountain-lang-7,swe-agent-llama-8b,0,1,False,False,False
59,2006.7966101694915,8441.0,0.0169491525423728,0.3050847457627119,0.4745762711864407,0.1525423728813559,4.950108242859264,1,0.711864406779661,0.5084745762711864,0.6610169491525424,dwavesystems__dwave-cloud-client-431,swe-agent-llama-8b,0,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,django__daphne.32ac73e1.lm_rewrite__gjk1btuw,claude-3-7-sonnet-20250219,1,1,False,False,False
27,1530.6296296296296,4873.0,0.037037037037037,0.4074074074074074,0.2962962962962963,0.1111111111111111,4.754887463210704,1,1.0,0.0,0.7407407407407407,facelessuser__pymdown-extensions-2245,swe-agent-llama-8b,0,2,False,False,False
127,973.3307086614174,4873.0,0.0236220472440944,0.0393700787401574,0.4803149606299212,0.0,1.7526628277094969,1,0.1181102362204724,0.0,0.9606299212598424,tonioo__sievelib-84,swe-agent-llama-70b,0,0,False,False,False
81,1285.283950617284,4873.0,0.0,0.1604938271604938,0.5802469135802469,0.2345679012345679,4.858368455039171,1,0.5679012345679012,0.3580246913580246,0.7283950617283951,deardurham__ciprs-reader-38,swe-agent-llama-8b,0,0,False,False,False
73,1571.890410958904,6048.0,0.1643835616438356,0.4246575342465753,0.1780821917808219,0.0273972602739726,6.124689011213556,1,0.9726027397260274,0.2054794520547945,0.821917808219178,astropy__ccdproc-757,swe-agent-llama-70b,1,0,False,False,False
19,1490.3684210526317,4873.0,0.1578947368421052,0.5789473684210527,0.1052631578947368,0.0526315789473684,4.24792748603238,1,1.0,0.0,0.5789473684210527,isi-vista__adam-581,swe-agent-llama-70b,0,2,False,False,False
19,1331.4736842105262,6409.0,0.0,0.4210526315789473,0.3157894736842105,0.0,4.142664329580338,1,0.9473684210526316,0.3157894736842105,0.6842105263157895,pydantic__pydantic-4361,swe-agent-llama-405b,0,1,False,False,False
87,1304.4137931034484,6055.0,0.1494252873563218,0.5172413793103449,0.1494252873563218,0.0,6.241681600216893,1,0.9080459770114944,0.1954022988505747,0.7126436781609196,aesara-devs__aesara-968,swe-agent-llama-70b,0,0,False,False,False
65,462.8615384615385,4873.0,0.0307692307692307,0.3384615384615385,0.2923076923076923,0.0,5.622367738008316,1,0.8,0.2615384615384615,0.8153846153846154,agronholm__anyio-666,swe-agent-llama-70b,0,1,False,False,False
71,464.7464788732394,4873.0,0.2535211267605634,0.4366197183098591,0.1971830985915492,0.0,6.121578004431526,1,0.9859154929577464,0.0,0.7605633802816901,jbradberry__universe-28,swe-agent-llama-70b,0,0,False,False,False
45,2654.5777777777776,6227.0,0.0444444444444444,0.1555555555555555,0.4444444444444444,0.0,3.2383267287059816,1,0.4444444444444444,0.4444444444444444,0.8666666666666667,django__asgiref-196,swe-agent-llama-70b,0,1,False,False,False
27,91.07407407407408,241.0,0.0,0.1851851851851851,0.037037037037037,0.1851851851851851,4.680813390579324,1,0.9629629629629628,0.0,0.2222222222222222,pandas-dev__pandas.95280573.pr_57205,claude-3-5-sonnet-20241022,0,1,False,False,False
63,1818.3333333333333,4994.0,0.0158730158730158,0.4761904761904761,0.2857142857142857,0.0,5.65981952813407,1,0.8571428571428571,0.4603174603174603,0.7936507936507936,mahmoud__boltons-203,swe-agent-llama-8b,0,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pydata__patsy.a5d16484.lm_rewrite__aaygyipi,claude-3-7-sonnet-20250219,0,1,False,False,False
28,264.7857142857143,1429.0,0.0,0.1071428571428571,0.1785714285714285,0.4642857142857143,4.66449774169039,1,0.9285714285714286,0.0,0.6785714285714286,dask__dask.5f61e423.pr_8897,claude-3-5-sonnet-20241022,0,1,False,False,False
39,2650.4615384615386,12360.0,0.0512820512820512,0.1794871794871795,0.4358974358974359,0.0,4.438747051482461,1,0.6923076923076923,0.1538461538461538,0.7692307692307693,pydantic__pydantic-4224,swe-agent-llama-405b,0,1,False,False,False
22,251.0909090909091,1066.0,0.0,0.0909090909090909,0.0909090909090909,0.0909090909090909,4.368522497431611,1,0.9545454545454546,0.0454545454545454,0.3636363636363636,keleshev__schema.24a30457.lm_rewrite__aj7k3pzh,claude-3-7-sonnet-20250219,0,1,False,False,False
19,905.1052631578948,4873.0,0.0526315789473684,0.3684210526315789,0.2631578947368421,0.0,4.24792748603238,1,1.0,0.1578947368421052,0.7368421052631579,algorand__pyteal-29,swe-agent-llama-70b,0,1,False,False,False
145,755.5379310344828,4873.0,0.0068965517241379,0.4,0.3724137931034483,0.1586206896551724,5.858670790429159,1,0.6,0.1241379310344827,0.6689655172413793,srsudar__eg-88,swe-agent-llama-70b,0,0,False,False,False
113,943.8849557522124,5768.0,0.0,0.0265486725663716,0.4867256637168141,0.0,1.933085446205604,1,0.1415929203539823,0.0176991150442477,0.9734513274336284,pydantic__pydantic-5132,swe-agent-llama-405b,0,0,False,False,False
17,1169.6470588235295,4873.0,0.0588235294117647,0.3529411764705882,0.4705882352941176,0.0588235294117647,4.087462816724524,1,1.0,0.5882352941176471,0.5882352941176471,mirumee__prices-26,swe-agent-llama-70b,1,1,False,False,False
15,974.5333333333332,4873.0,0.0,0.2666666666666666,0.3333333333333333,0.0,3.906890573968093,1,1.0,0.0666666666666666,0.8,yukinarit__pyserde-441,swe-agent-llama-70b,0,1,False,False,False
303,353.8151815181518,4873.0,0.0,0.4884488448844885,0.0165016501650165,0.0,3.322585171484864,1,0.0726072607260726,0.0099009900990099,0.99009900990099,google__importlab-13,swe-agent-llama-8b,0,1,True,False,True
23,908.2608695652174,4873.0,0.0,0.3478260869565217,0.2608695652173913,0.0,4.523561922875026,1,1.0,0.0869565217391304,0.8695652173913043,networkx__networkx-7024,swe-agent-llama-405b,1,1,False,False,False
81,863.2592592592592,4873.0,0.1111111111111111,0.4567901234567901,0.1975308641975308,0.0987654320987654,6.290467172862336,1,0.9753086419753086,0.0987654320987654,0.7654320987654321,pypa__setuptools_scm-573,swe-agent-llama-70b,1,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,bottlepy__bottle.a8dfef30.lm_rewrite__tmiyzzg4,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,python-openxml__python-docx.0cf6d71f.lm_rewrite__mpj44qbs,claude-3-7-sonnet-20250219,0,1,False,False,False
65,108.24615384615385,532.0,0.0,0.0307692307692307,0.123076923076923,0.0461538461538461,5.54514388739325,1,0.8461538461538461,0.0,0.3230769230769231,andialbrecht__sqlparse.e57923b3.lm_rewrite__kkzmdoz1,claude-3-7-sonnet-20250219,0,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,lepture__mistune.bf54ef67.combine_file__fki1yo9w,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,agronholm__exceptiongroup.0b4f4937.pr_112,claude-3-7-sonnet-20250219,0,1,False,False,False
14,200.5,1289.0,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,3.807354901859873,1,1.0,0.0,0.3571428571428571,pandas-dev__pandas.95280573.pr_56434,claude-3-7-sonnet-20250219,1,1,False,False,False
47,2082.0,5383.0,0.0,0.3617021276595745,0.2765957446808511,0.0,3.9530350108934416,1,0.5531914893617021,0.1276595744680851,0.7446808510638298,sciunto-org__python-bibtexparser-392,swe-agent-llama-70b,0,2,False,False,False
15,247.06666666666663,1764.0,0.0,0.0666666666666666,0.1333333333333333,0.0666666666666666,3.773557242077455,1,0.9333333333333332,0.2,0.4,sunpy__sunpy.f8edfd5c.combine_module__iirkoe9j,claude-3-7-sonnet-20250219,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,rubik__radon.54b88e58.combine_module__gyytwurq,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,sqlfluff__sqlfluff.50a1c4b6.func_pm_ctrl_shuffle__hw7414mu,claude-3-7-sonnet-20250219,1,1,False,False,False
11,1985.3636363636365,4873.0,0.0909090909090909,0.2727272727272727,0.4545454545454545,0.0909090909090909,3.4594316027676517,1,1.0,0.2727272727272727,0.5454545454545454,ross__requests-futures-69,swe-agent-llama-8b,0,2,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,iterative__dvc.1d6ea681.pr_9165,claude-3-5-sonnet-20241022,0,1,False,False,False
19,945.2631578947368,4873.0,0.0526315789473684,0.3684210526315789,0.2105263157894736,0.3157894736842105,4.142664329580338,1,0.9473684210526316,0.0,0.8947368421052632,iterative__shtab-26,swe-agent-llama-8b,0,1,False,False,False
77,1451.7922077922078,4922.0,0.0389610389610389,0.2987012987012987,0.4155844155844156,0.0,4.257544222696718,1,0.5064935064935064,0.4155844155844156,0.7532467532467533,pydantic__pydantic-4191,swe-agent-llama-405b,0,0,False,False,False
87,1348.1494252873565,4873.0,0.057471264367816,0.3563218390804598,0.3793103448275862,0.1494252873563218,4.858390532083232,1,0.5747126436781609,0.4482758620689655,0.7126436781609196,peopledoc__vault-cli-111,swe-agent-llama-405b,0,0,False,False,False
13,210.15384615384616,827.0,0.0,0.0769230769230769,0.2307692307692307,0.1538461538461538,3.700439699386058,1,1.0,0.1538461538461538,0.6153846153846154,encode__starlette.db5063c2.func_pm_class_rm_funcs__jqyg7xg2,claude-3-7-sonnet-20250219,1,1,False,False,False
23,1417.0869565217392,4873.0,0.0869565217391304,0.7391304347826086,0.0869565217391304,0.0434782608695652,4.523561922875026,1,1.0,0.0,0.3478260869565217,jdkandersson__OpenAlchemy-108,swe-agent-llama-70b,0,1,False,False,False
10,64.5,290.0,0.0,0.1,0.0,0.1,3.3219280804604123,1,1.0,0.0,0.2,marshmallow-code__apispec.8b421526.67,claude-3-5-sonnet-20241022,0,1,False,False,False
65,1853.7846153846156,4873.0,0.0461538461538461,0.1076923076923077,0.7692307692307693,0.0,3.7228983811692737,1,0.4615384615384615,0.3692307692307692,0.2769230769230769,reframe-hpc__reframe-2790,swe-agent-llama-70b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,davidhalter__parso.338a5760.lm_rewrite__mwl52mgq,claude-3-7-sonnet-20250219,0,1,False,False,False
23,1423.1304347826087,4873.0,0.0434782608695652,0.391304347826087,0.391304347826087,0.0,4.523561922875026,1,1.0,0.217391304347826,0.7391304347826086,sqlfluff__sqlfluff-3435,swe-agent-llama-70b,1,1,False,False,False
21,1629.095238095238,5803.0,0.1428571428571428,0.3333333333333333,0.238095238095238,0.1904761904761904,4.392317392482164,1,1.0,0.5714285714285714,0.7619047619047619,ofek__bit-24,swe-agent-llama-70b,0,2,False,False,False
57,121.2280701754386,1068.0,0.0,0.0350877192982456,0.175438596491228,0.087719298245614,5.525700905423666,1,0.8947368421052632,0.0,0.4210526315789473,getmoto__moto.694ce1f4.pr_5660,claude-3-7-sonnet-20250219,0,0,False,False,False
59,1931.949152542373,6932.0,0.0169491525423728,0.3389830508474576,0.2542372881355932,0.288135593220339,5.524686781229079,1,0.864406779661017,0.0,0.8305084745762712,xlab-si__xopera-opera-76,swe-agent-llama-70b,0,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,Project-MONAI__MONAI.a09c1f08.pr_4736,claude-3-5-sonnet-20241022,0,1,False,False,False
35,937.1142857142858,4873.0,0.0285714285714285,0.1142857142857142,0.6857142857142857,0.0285714285714285,5.129282966450641,1,1.0,0.1428571428571428,0.4857142857142857,RDFLib__rdflib-2112,swe-agent-llama-405b,0,1,False,False,False
47,939.531914893617,4873.0,0.1063829787234042,0.3829787234042553,0.2765957446808511,0.0,5.410867777514726,1,0.9361702127659576,0.1063829787234042,0.723404255319149,opsdroid__opsdroid-1660,swe-agent-llama-70b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pydicom__pydicom.7d361b3d.func_pm_remove_cond__64ixu4ym,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,andialbrecht__sqlparse.e57923b3.lm_rewrite__gpzfshgk,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,msiemens__tinydb.10644a0e.lm_rewrite__avoumrgh,claude-3-7-sonnet-20250219,1,1,False,False,False
49,1759.8775510204082,5566.0,0.0612244897959183,0.3673469387755102,0.4081632653061224,0.0408163265306122,5.436038605680393,1,0.9183673469387756,0.2653061224489796,0.5918367346938775,ikalnytskyi__picobox-79,swe-agent-llama-70b,0,1,False,False,False
